data,model,seed,method,step,time
credit,TR,2211,SCC-KAM,prep,566.4004017245024
credit,TR,2211,SCC-KAM,fairmodel,919.2352166846396
credit,TR,2211,OMN-ONE,prep,0.0
credit,TR,2211,OMN-ONE,fairmodel,
credit,TR,2211,KAM-ONE,prep,0.0
credit,TR,2211,KAM-ONE,fairmodel,22.6968398001045
credit,TR,2211,CAP-ONE,prep,9.571243023499845
credit,TR,2211,CAP-ONE,fairmodel,22.592294584959745
credit,TR,15,MCC-ONE,prep,534.2262192908673
credit,TR,15,MCC-ONE,fairmodel,57.815791323781006
credit,TR,15,SCC-KAM,prep,534.2262192908673
credit,TR,15,SCC-KAM,fairmodel,920.7093410044909
credit,TR,15,OMN-ONE,prep,0.0
credit,TR,15,OMN-ONE,fairmodel,
credit,TR,15,KAM-ONE,prep,0.0
credit,TR,15,KAM-ONE,fairmodel,24.001671401783824
credit,TR,15,CAP-ONE,prep,8.856219908222556
credit,TR,15,CAP-ONE,fairmodel,22.327762158587575
credit,TR,88,MCC-ONE,prep,544.9772731401026
credit,TR,88,MCC-ONE,fairmodel,60.322125110775225
credit,TR,88,SCC-KAM,prep,544.9772731401026
credit,TR,88,SCC-KAM,fairmodel,894.0455292165278
credit,TR,88,OMN-ONE,prep,0.0
credit,TR,88,OMN-ONE,fairmodel,
credit,TR,88,KAM-ONE,prep,0.0
credit,TR,88,KAM-ONE,fairmodel,27.312657656148076
credit,TR,88,CAP-ONE,prep,10.36699552088976
credit,TR,88,CAP-ONE,fairmodel,28.13078968040645
credit,TR,121,MCC-ONE,prep,466.9883785340935
credit,TR,121,MCC-ONE,fairmodel,63.82580649666489
credit,TR,121,SCC-KAM,prep,466.9883785340935
credit,TR,121,SCC-KAM,fairmodel,902.5166345648468
credit,TR,121,OMN-ONE,prep,0.0
credit,TR,121,OMN-ONE,fairmodel,
credit,TR,121,KAM-ONE,prep,0.0
credit,TR,121,KAM-ONE,fairmodel,25.380137842148546
credit,TR,121,CAP-ONE,prep,10.348982637748124
credit,TR,121,CAP-ONE,fairmodel,25.764482581987977
credit,TR,433,MCC-ONE,prep,505.63488181494176
credit,TR,433,MCC-ONE,fairmodel,59.3492502272129
credit,TR,433,SCC-KAM,prep,505.63488181494176
credit,TR,433,SCC-KAM,fairmodel,912.717179208994
credit,TR,433,OMN-ONE,prep,0.0
credit,TR,433,OMN-ONE,fairmodel,
credit,TR,433,KAM-ONE,prep,0.0
credit,TR,433,KAM-ONE,fairmodel,25.774271143600345
credit,TR,433,CAP-ONE,prep,11.330491751432419
credit,TR,433,CAP-ONE,fairmodel,23.970318669453263
credit,TR,500,MCC-ONE,prep,505.01289532706136
credit,TR,500,MCC-ONE,fairmodel,55.47177076339722
credit,TR,500,SCC-KAM,prep,505.01289532706136
credit,TR,500,SCC-KAM,fairmodel,966.2593628168106
credit,TR,500,OMN-ONE,prep,0.0
credit,TR,500,OMN-ONE,fairmodel,
credit,TR,500,KAM-ONE,prep,0.0
credit,TR,500,KAM-ONE,fairmodel,24.419142032042146
credit,TR,500,CAP-ONE,prep,9.198450917378068
credit,TR,500,CAP-ONE,fairmodel,23.34770100750029
credit,TR,1121,MCC-ONE,prep,492.5438149627298
credit,TR,1121,MCC-ONE,fairmodel,58.533548200503
credit,TR,1121,SCC-KAM,prep,492.5438149627298
credit,TR,1121,SCC-KAM,fairmodel,779.4814156480134
credit,TR,1121,OMN-ONE,prep,0.0
credit,TR,1121,OMN-ONE,fairmodel,
credit,TR,1121,KAM-ONE,prep,0.0
credit,TR,1121,KAM-ONE,fairmodel,25.09398935176432
credit,TR,1121,CAP-ONE,prep,11.657581303268671
credit,TR,1121,CAP-ONE,fairmodel,24.879573248326782
credit,TR,50,MCC-ONE,prep,489.1698620319367
credit,TR,50,MCC-ONE,fairmodel,59.401886207982905
credit,TR,50,SCC-KAM,prep,489.1698620319367
credit,TR,50,SCC-KAM,fairmodel,847.5910877622664
credit,TR,50,OMN-ONE,prep,0.0
credit,TR,50,OMN-ONE,fairmodel,
credit,TR,50,KAM-ONE,prep,0.0
credit,TR,50,KAM-ONE,fairmodel,24.151630336418748
credit,TR,50,CAP-ONE,prep,9.105885777622461
credit,TR,50,CAP-ONE,fairmodel,21.911297073587775
credit,TR,583,MCC-ONE,prep,487.6656912919134
credit,TR,583,MCC-ONE,fairmodel,61.24783922173082
credit,TR,583,SCC-KAM,prep,487.6656912919134
credit,TR,583,SCC-KAM,fairmodel,836.8044370636343
credit,TR,583,OMN-ONE,prep,0.0
credit,TR,583,OMN-ONE,fairmodel,
credit,TR,583,KAM-ONE,prep,0.0
credit,TR,583,KAM-ONE,fairmodel,27.2031289935112
credit,TR,583,CAP-ONE,prep,9.303474340587853
credit,TR,583,CAP-ONE,fairmodel,24.768629856407642
credit,TR,5278,MCC-ONE,prep,501.0946947000922
credit,TR,5278,MCC-ONE,fairmodel,50.531313866376884
credit,TR,5278,SCC-KAM,prep,501.0946947000922
credit,TR,5278,SCC-KAM,fairmodel,879.5709931664169
credit,TR,5278,OMN-ONE,prep,0.0
credit,TR,5278,OMN-ONE,fairmodel,
credit,TR,5278,KAM-ONE,prep,0.0
credit,TR,5278,KAM-ONE,fairmodel,22.53768802806735
credit,TR,5278,CAP-ONE,prep,8.423260236158969
credit,TR,5278,CAP-ONE,fairmodel,21.987030159682035
credit,TR,100000,MCC-ONE,prep,511.43007570505137
credit,TR,100000,MCC-ONE,fairmodel,60.351955994963646
credit,TR,100000,SCC-KAM,prep,511.43007570505137
credit,TR,100000,SCC-KAM,fairmodel,846.553656924516
credit,TR,100000,OMN-ONE,prep,0.0
credit,TR,100000,OMN-ONE,fairmodel,
credit,TR,100000,KAM-ONE,prep,0.0
credit,TR,100000,KAM-ONE,fairmodel,22.33277580142021
credit,TR,100000,CAP-ONE,prep,10.534084111452104
credit,TR,100000,CAP-ONE,fairmodel,21.502651657909155
credit,TR,48879,MCC-ONE,prep,598.3884060550481
credit,TR,48879,MCC-ONE,fairmodel,58.78366485238075
credit,TR,48879,SCC-KAM,prep,598.3884060550481
credit,TR,48879,SCC-KAM,fairmodel,22.500903725624084
credit,TR,48879,OMN-ONE,prep,0.0
credit,TR,48879,OMN-ONE,fairmodel,
credit,TR,48879,KAM-ONE,prep,0.0
credit,TR,48879,KAM-ONE,fairmodel,22.419521242380142
credit,TR,48879,CAP-ONE,prep,9.800864446908237
credit,TR,48879,CAP-ONE,fairmodel,21.52053789421916
credit,TR,51966,MCC-ONE,prep,606.4456019438802
credit,TR,51966,MCC-ONE,fairmodel,52.035540647804744
credit,TR,51966,SCC-KAM,prep,606.4456019438802
credit,TR,51966,SCC-KAM,fairmodel,763.3290901593864
credit,TR,51966,OMN-ONE,prep,0.0
credit,TR,51966,OMN-ONE,fairmodel,
credit,TR,51966,KAM-ONE,prep,0.0
credit,TR,51966,KAM-ONE,fairmodel,23.25520222447813
credit,TR,51966,CAP-ONE,prep,10.231294928118588
credit,TR,51966,CAP-ONE,fairmodel,22.26164678297937
credit,TR,57005,MCC-ONE,prep,515.8058440349996
credit,TR,57005,MCC-ONE,fairmodel,63.25585694052278
credit,TR,57005,SCC-KAM,prep,515.8058440349996
credit,TR,57005,SCC-KAM,fairmodel,875.1899260655047
credit,TR,57005,OMN-ONE,prep,0.0
credit,TR,57005,OMN-ONE,fairmodel,
credit,TR,57005,KAM-ONE,prep,0.0
credit,TR,57005,KAM-ONE,fairmodel,26.12766655348241
credit,TR,57005,CAP-ONE,prep,10.04915727302432
credit,TR,57005,CAP-ONE,fairmodel,25.35104567557573
credit,TR,7777,MCC-ONE,prep,512.7504324447364
credit,TR,7777,MCC-ONE,fairmodel,50.035289756953716
credit,TR,7777,SCC-KAM,prep,512.7504324447364
credit,TR,7777,SCC-KAM,fairmodel,871.9198875762523
credit,TR,7777,OMN-ONE,prep,0.0
credit,TR,7777,OMN-ONE,fairmodel,
credit,TR,7777,KAM-ONE,prep,0.0
credit,TR,7777,KAM-ONE,fairmodel,22.69321573711932
credit,TR,7777,CAP-ONE,prep,9.904065005481245
credit,TR,7777,CAP-ONE,fairmodel,22.817461743950844
credit,TR,100,MCC-ONE,prep,526.0582144334912
credit,TR,100,MCC-ONE,fairmodel,49.4963218998164
credit,TR,100,SCC-KAM,prep,526.0582144334912
credit,TR,100,SCC-KAM,fairmodel,904.3454303219914
credit,TR,100,OMN-ONE,prep,0.0
credit,TR,100,OMN-ONE,fairmodel,
credit,TR,100,KAM-ONE,prep,0.0
credit,TR,100,KAM-ONE,fairmodel,22.384839428588748
credit,TR,100,CAP-ONE,prep,9.030939048156142
credit,TR,100,CAP-ONE,fairmodel,23.04323666915297
credit,TR,923,MCC-ONE,prep,512.9997553098947
credit,TR,923,MCC-ONE,fairmodel,49.717148384079344
credit,TR,923,SCC-KAM,prep,512.9997553098947
credit,TR,923,SCC-KAM,fairmodel,714.3344015143813
credit,TR,923,OMN-ONE,prep,0.0
credit,TR,923,OMN-ONE,fairmodel,
credit,TR,923,KAM-ONE,prep,0.0
credit,TR,923,KAM-ONE,fairmodel,22.82945075072348
credit,TR,923,CAP-ONE,prep,9.55610404163599
credit,TR,923,CAP-ONE,fairmodel,21.55053120665252
ACSE,LR,1,MCC-ONE,prep,1464.0912875942886
ACSE,LR,1,MCC-ONE,fairmodel,86.28091116808355
ACSE,LR,1,SCC-KAM,prep,1464.0912875942886
ACSE,LR,1,SCC-KAM,fairmodel,367.88509289547795
ACSE,LR,1,OMN-ONE,prep,0.0
ACSE,LR,1,OMN-ONE,fairmodel,1437.8204949516805
ACSE,LR,1,KAM-ONE,prep,0.0
ACSE,LR,1,KAM-ONE,fairmodel,38.514087988063686
ACSE,LR,1,CAP-ONE,prep,71.31817464344203
ACSE,LR,1,CAP-ONE,fairmodel,39.77222258970141
ACSE,LR,12345,MCC-ONE,prep,1453.241131298244
ACSE,LR,12345,MCC-ONE,fairmodel,67.9808503407985
ACSE,LR,12345,SCC-KAM,prep,1453.241131298244
ACSE,LR,12345,SCC-KAM,fairmodel,964.7220587283373
ACSE,LR,12345,OMN-ONE,prep,0.0
ACSE,LR,12345,OMN-ONE,fairmodel,2405.290941119194
ACSE,LR,12345,KAM-ONE,prep,0.0
ACSE,LR,12345,KAM-ONE,fairmodel,41.20711509883404
ACSE,LR,12345,CAP-ONE,prep,70.45872394740582
ACSE,LR,12345,CAP-ONE,fairmodel,42.75724463537336
ACSE,LR,6,MCC-ONE,prep,1548.412611393258
ACSE,LR,6,MCC-ONE,fairmodel,77.24330004304646
ACSE,LR,6,SCC-KAM,prep,1548.412611393258
ACSE,LR,6,SCC-KAM,fairmodel,1092.1609414443374
ACSE,LR,6,OMN-ONE,prep,0.0
ACSE,LR,6,OMN-ONE,fairmodel,232.221154326573
ACSE,LR,6,KAM-ONE,prep,0.0
ACSE,LR,6,KAM-ONE,fairmodel,32.66290170326829
ACSE,LR,6,CAP-ONE,prep,70.39126243628561
ACSE,LR,6,CAP-ONE,fairmodel,33.71430702507496
ACSE,LR,2211,MCC-ONE,prep,1371.0812655929476
ACSE,LR,2211,MCC-ONE,fairmodel,100.53143221884966
ACSE,LR,2211,SCC-KAM,prep,1371.0812655929476
ACSE,LR,2211,SCC-KAM,fairmodel,1332.9810491502285
ACSE,LR,2211,OMN-ONE,prep,0.0
ACSE,LR,2211,OMN-ONE,fairmodel,290.35436266846955
ACSE,LR,2211,KAM-ONE,prep,0.0
ACSE,LR,2211,KAM-ONE,fairmodel,41.536451406776905
ACSE,LR,2211,CAP-ONE,prep,72.5156376902014
ACSE,LR,2211,CAP-ONE,fairmodel,42.595621908083565
ACSE,LR,15,MCC-ONE,prep,1557.4358632676306
ACSE,LR,15,MCC-ONE,fairmodel,75.9427303429693
ACSE,LR,15,SCC-KAM,prep,1557.4358632676306
ACSE,LR,15,SCC-KAM,fairmodel,283.1625115685165
ACSE,LR,15,OMN-ONE,prep,0.0
ACSE,LR,15,OMN-ONE,fairmodel,2883.5152090564366
ACSE,LR,15,KAM-ONE,prep,0.0
ACSE,LR,15,KAM-ONE,fairmodel,33.16388575732708
ACSE,LR,15,CAP-ONE,prep,70.49097542278469
ACSE,LR,15,CAP-ONE,fairmodel,33.51007725484669
ACSE,LR,88,MCC-ONE,prep,1406.4332118947061
ACSE,LR,88,MCC-ONE,fairmodel,86.86315972730516
ACSE,LR,88,SCC-KAM,prep,1406.4332118947061
ACSE,LR,88,SCC-KAM,fairmodel,1407.0260359644892
ACSE,LR,88,OMN-ONE,prep,0.0
ACSE,LR,88,OMN-ONE,fairmodel,3316.471296841279
ACSE,LR,88,KAM-ONE,prep,0.0
ACSE,LR,88,KAM-ONE,fairmodel,41.80309731885791
ACSE,LR,88,CAP-ONE,prep,75.28425714187324
ACSE,LR,88,CAP-ONE,fairmodel,44.14819609187544
ACSE,LR,121,MCC-ONE,prep,1366.0477086622268
ACSE,LR,121,MCC-ONE,fairmodel,79.8461630884558
ACSE,LR,121,SCC-KAM,prep,1366.0477086622268
ACSE,LR,121,SCC-KAM,fairmodel,261.65903676673764
ACSE,LR,121,OMN-ONE,prep,0.0
ACSE,LR,121,OMN-ONE,fairmodel,1763.889788264409
ACSE,LR,121,KAM-ONE,prep,0.0
ACSE,LR,121,KAM-ONE,fairmodel,36.767075296491385
ACSE,LR,121,CAP-ONE,prep,69.0707611721009
ACSE,LR,121,CAP-ONE,fairmodel,39.68573221191764
ACSE,LR,433,MCC-ONE,prep,1359.9854864142835
ACSE,LR,433,MCC-ONE,fairmodel,81.56493096239865
ACSE,LR,433,SCC-KAM,prep,1359.9854864142835
ACSE,LR,433,SCC-KAM,fairmodel,883.1746649295093
ACSE,LR,433,OMN-ONE,prep,0.0
ACSE,LR,433,OMN-ONE,fairmodel,3296.6922001484777
ACSE,LR,433,KAM-ONE,prep,0.0
ACSE,LR,433,KAM-ONE,fairmodel,36.43955199606717
ACSE,LR,433,CAP-ONE,prep,70.0382870323956
ACSE,LR,433,CAP-ONE,fairmodel,35.207747552543886
ACSE,LR,500,MCC-ONE,prep,1501.8205350339413
ACSE,LR,500,MCC-ONE,fairmodel,75.44467759504914
ACSE,LR,500,SCC-KAM,prep,1501.8205350339413
ACSE,LR,500,SCC-KAM,fairmodel,983.7163970954716
ACSE,LR,500,OMN-ONE,prep,0.0
ACSE,LR,500,OMN-ONE,fairmodel,2044.6317282915115
ACSE,LR,500,KAM-ONE,prep,0.0
ACSE,LR,500,KAM-ONE,fairmodel,36.68701134994625
ACSE,LR,500,CAP-ONE,prep,70.21967964246869
ACSE,LR,500,CAP-ONE,fairmodel,36.202607691288
ACSE,LR,1121,MCC-ONE,prep,1465.979682892561
ACSE,LR,1121,MCC-ONE,fairmodel,78.49905006214976
ACSE,LR,1121,SCC-KAM,prep,1465.979682892561
ACSE,LR,1121,SCC-KAM,fairmodel,1092.523873265833
ACSE,LR,1121,OMN-ONE,prep,0.0
ACSE,LR,1121,OMN-ONE,fairmodel,1733.8426840174945
ACSE,LR,1121,KAM-ONE,prep,0.0
ACSE,LR,1121,KAM-ONE,fairmodel,41.309188298881054
ACSE,LR,1121,CAP-ONE,prep,71.99414825439453
ACSE,LR,1121,CAP-ONE,fairmodel,41.053159141913056
ACSE,LR,50,MCC-ONE,prep,1501.0089290514588
ACSE,LR,50,MCC-ONE,fairmodel,87.42710358463228
ACSE,LR,50,SCC-KAM,prep,1501.0089290514588
ACSE,LR,50,SCC-KAM,fairmodel,889.5343423448503
ACSE,LR,50,OMN-ONE,prep,0.0
ACSE,LR,50,OMN-ONE,fairmodel,2446.943936739117
ACSE,LR,50,KAM-ONE,prep,0.0
ACSE,LR,50,KAM-ONE,fairmodel,43.804678170010455
ACSE,LR,50,CAP-ONE,prep,74.13144636899233
ACSE,LR,50,CAP-ONE,fairmodel,46.41013114899397
ACSE,LR,583,MCC-ONE,prep,1445.1255879756063
ACSE,LR,583,MCC-ONE,fairmodel,82.16763946786524
ACSE,LR,583,SCC-KAM,prep,1445.1255879756063
ACSE,LR,583,SCC-KAM,fairmodel,250.96847789362076
ACSE,LR,583,OMN-ONE,prep,0.0
ACSE,LR,583,OMN-ONE,fairmodel,2350.024318749085
ACSE,LR,583,KAM-ONE,prep,0.0
ACSE,LR,583,KAM-ONE,fairmodel,39.029827930033214
ACSE,LR,583,CAP-ONE,prep,70.10789325647056
ACSE,LR,583,CAP-ONE,fairmodel,40.23783422820271
ACSE,LR,5278,MCC-ONE,prep,1426.687993913889
ACSE,LR,5278,MCC-ONE,fairmodel,75.82040801085532
ACSE,LR,5278,SCC-KAM,prep,1426.687993913889
ACSE,LR,5278,SCC-KAM,fairmodel,1080.08582444489
ACSE,LR,5278,OMN-ONE,prep,0.0
ACSE,LR,5278,OMN-ONE,fairmodel,2175.4691413864493
ACSE,LR,5278,KAM-ONE,prep,0.0
ACSE,LR,5278,KAM-ONE,fairmodel,33.0727431923151
ACSE,LR,5278,CAP-ONE,prep,74.14067837595941
ACSE,LR,5278,CAP-ONE,fairmodel,33.713960530236356
ACSE,LR,100000,MCC-ONE,prep,1569.6505104582754
ACSE,LR,100000,MCC-ONE,fairmodel,74.47857269644737
ACSE,LR,100000,SCC-KAM,prep,1569.6505104582754
ACSE,LR,100000,SCC-KAM,fairmodel,162.72112566977742
ACSE,LR,100000,OMN-ONE,prep,0.0
ACSE,LR,100000,OMN-ONE,fairmodel,3763.99842110835
ACSE,LR,100000,KAM-ONE,prep,0.0
ACSE,LR,100000,KAM-ONE,fairmodel,33.91748248040676
ACSE,LR,100000,CAP-ONE,prep,73.84613656811416
ACSE,LR,100000,CAP-ONE,fairmodel,35.244316205382354
ACSE,LR,48879,MCC-ONE,prep,1460.5506444294006
ACSE,LR,48879,MCC-ONE,fairmodel,76.85116473585367
ACSE,LR,48879,SCC-KAM,prep,1460.5506444294006
ACSE,LR,48879,SCC-KAM,fairmodel,289.51064881309867
ACSE,LR,48879,OMN-ONE,prep,0.0
ACSE,LR,48879,OMN-ONE,fairmodel,1500.6938263475895
ACSE,LR,48879,KAM-ONE,prep,0.0
ACSE,LR,48879,KAM-ONE,fairmodel,40.302265660837286
ACSE,LR,48879,CAP-ONE,prep,70.4091692455113
ACSE,LR,48879,CAP-ONE,fairmodel,41.47673457302153
ACSE,LR,51966,MCC-ONE,prep,1458.463873360306
ACSE,LR,51966,MCC-ONE,fairmodel,77.75858705677092
ACSE,LR,51966,SCC-KAM,prep,1458.463873360306
ACSE,LR,51966,SCC-KAM,fairmodel,341.3662448823452
ACSE,LR,51966,OMN-ONE,prep,0.0
ACSE,LR,51966,OMN-ONE,fairmodel,2728.376065250486
ACSE,LR,51966,KAM-ONE,prep,0.0
ACSE,LR,51966,KAM-ONE,fairmodel,40.595910388976336
ACSE,LR,51966,CAP-ONE,prep,72.88334898650645
ACSE,LR,51966,CAP-ONE,fairmodel,39.11861852742732
ACSE,LR,57005,MCC-ONE,prep,1507.1617819126693
ACSE,LR,57005,MCC-ONE,fairmodel,89.87906213104725
ACSE,LR,57005,SCC-KAM,prep,1507.1617819126693
ACSE,LR,57005,SCC-KAM,fairmodel,283.10413401201373
ACSE,LR,57005,OMN-ONE,prep,0.0
ACSE,LR,57005,OMN-ONE,fairmodel,2192.051539555192
ACSE,LR,57005,KAM-ONE,prep,0.0
ACSE,LR,57005,KAM-ONE,fairmodel,34.13160053640604
ACSE,LR,57005,CAP-ONE,prep,71.63163839653134
ACSE,LR,57005,CAP-ONE,fairmodel,31.106048921123147
ACSE,LR,7777,MCC-ONE,prep,1404.6260378658774
ACSE,LR,7777,MCC-ONE,fairmodel,84.57391774095595
ACSE,LR,7777,SCC-KAM,prep,1404.6260378658774
ACSE,LR,7777,SCC-KAM,fairmodel,1105.9638300612567
ACSE,LR,7777,OMN-ONE,prep,0.0
ACSE,LR,7777,OMN-ONE,fairmodel,1288.5522500723598
ACSE,LR,7777,KAM-ONE,prep,0.0
ACSE,LR,7777,KAM-ONE,fairmodel,35.50087027996778
ACSE,LR,7777,CAP-ONE,prep,69.70252600312233
ACSE,LR,7777,CAP-ONE,fairmodel,37.789926260709755
ACSE,LR,100,MCC-ONE,prep,1435.6666415818036
ACSE,LR,100,MCC-ONE,fairmodel,80.90236123092473
ACSE,LR,100,SCC-KAM,prep,1435.6666415818036
ACSE,LR,100,SCC-KAM,fairmodel,1129.6345874220133
ACSE,LR,100,OMN-ONE,prep,0.0
ACSE,LR,100,OMN-ONE,fairmodel,1496.5793289244175
ACSE,LR,100,KAM-ONE,prep,0.0
ACSE,LR,100,KAM-ONE,fairmodel,36.5519867297262
ACSE,LR,100,CAP-ONE,prep,68.69317111559212
ACSE,LR,100,CAP-ONE,fairmodel,32.984682999551296
ACSE,LR,923,MCC-ONE,prep,1408.7141525726763
ACSE,LR,923,MCC-ONE,fairmodel,96.57717408798635
ACSE,LR,923,SCC-KAM,prep,1408.7141525726763
ACSE,LR,923,SCC-KAM,fairmodel,1145.243651293218
ACSE,LR,923,OMN-ONE,prep,0.0
ACSE,LR,923,OMN-ONE,fairmodel,2182.4883774854243
ACSE,LR,923,KAM-ONE,prep,0.0
ACSE,LR,923,KAM-ONE,fairmodel,32.826558355242014
ACSE,LR,923,CAP-ONE,prep,70.24032975733279
ACSE,LR,923,CAP-ONE,fairmodel,30.89132152870297
ACSE,TR,1,MCC-ONE,prep,1464.0912875942886
ACSE,TR,1,MCC-ONE,fairmodel,178.14240670949218
ACSE,TR,1,SCC-KAM,prep,1464.0912875942886
ACSE,TR,1,SCC-KAM,fairmodel,4221.184085294604
ACSE,TR,1,OMN-ONE,prep,0.0
ACSE,TR,1,OMN-ONE,fairmodel,953.7463356610389
ACSE,TR,1,KAM-ONE,prep,0.0
ACSE,TR,1,KAM-ONE,fairmodel,71.87846739031373
ACSE,TR,1,CAP-ONE,prep,71.31817464344203
ACSE,TR,1,CAP-ONE,fairmodel,67.6896751485765
ACSE,TR,12345,MCC-ONE,prep,1453.241131298244
ACSE,TR,12345,MCC-ONE,fairmodel,172.6739728394896
ACSE,TR,12345,SCC-KAM,prep,1453.241131298244
ACSE,TR,12345,SCC-KAM,fairmodel,4143.915335640311
ACSE,TR,12345,OMN-ONE,prep,0.0
ACSE,TR,12345,OMN-ONE,fairmodel,771.7912518009542
ACSE,TR,12345,KAM-ONE,prep,0.0
ACSE,TR,12345,KAM-ONE,fairmodel,75.02424123324454
ACSE,TR,12345,CAP-ONE,prep,70.45872394740582
ACSE,TR,12345,CAP-ONE,fairmodel,70.26091787777841
ACSE,TR,6,MCC-ONE,prep,1548.412611393258
ACSE,TR,6,MCC-ONE,fairmodel,157.61512069590393
ACSE,TR,6,SCC-KAM,prep,1548.412611393258
ACSE,TR,6,SCC-KAM,fairmodel,3778.828657090664
ACSE,TR,6,OMN-ONE,prep,0.0
ACSE,TR,6,OMN-ONE,fairmodel,881.5993870720268
ACSE,TR,6,KAM-ONE,prep,0.0
ACSE,TR,6,KAM-ONE,fairmodel,71.26980021595955
ACSE,TR,6,CAP-ONE,prep,70.39126243628561
ACSE,TR,6,CAP-ONE,fairmodel,65.76658338494599
ACSE,TR,2211,MCC-ONE,prep,1371.0812655929476
ACSE,TR,2211,MCC-ONE,fairmodel,201.91170512884852
ACSE,TR,2211,SCC-KAM,prep,1371.0812655929476
ACSE,TR,2211,SCC-KAM,fairmodel,3899.3981095068157
ACSE,TR,2211,OMN-ONE,prep,0.0
ACSE,TR,2211,OMN-ONE,fairmodel,130.52567012049258
ACSE,TR,2211,KAM-ONE,prep,0.0
ACSE,TR,2211,KAM-ONE,fairmodel,74.21755051612855
ACSE,TR,2211,CAP-ONE,prep,72.5156376902014
ACSE,TR,2211,CAP-ONE,fairmodel,70.31006190367043
ACSE,TR,15,MCC-ONE,prep,1557.4358632676306
ACSE,TR,15,MCC-ONE,fairmodel,156.55756228044632
ACSE,TR,15,SCC-KAM,prep,1557.4358632676306
ACSE,TR,15,SCC-KAM,fairmodel,4037.8462818451226
ACSE,TR,15,OMN-ONE,prep,0.0
ACSE,TR,15,OMN-ONE,fairmodel,894.7904143165797
ACSE,TR,15,KAM-ONE,prep,0.0
ACSE,TR,15,KAM-ONE,fairmodel,72.53203964047134
ACSE,TR,15,CAP-ONE,prep,70.49097542278469
ACSE,TR,15,CAP-ONE,fairmodel,65.86870575323701
ACSE,TR,88,MCC-ONE,prep,1406.4332118947061
ACSE,TR,88,MCC-ONE,fairmodel,153.47066977620125
ACSE,TR,88,SCC-KAM,prep,1406.4332118947061
ACSE,TR,88,SCC-KAM,fairmodel,3200.7156740725045
ACSE,TR,88,OMN-ONE,prep,0.0
ACSE,TR,88,OMN-ONE,fairmodel,964.303140776232
ACSE,TR,88,KAM-ONE,prep,0.0
ACSE,TR,88,KAM-ONE,fairmodel,86.54617482610047
ACSE,TR,88,CAP-ONE,prep,75.28425714187324
ACSE,TR,88,CAP-ONE,fairmodel,82.1922334060073
ACSE,TR,121,MCC-ONE,prep,1366.0477086622268
ACSE,TR,121,MCC-ONE,fairmodel,157.9921211656183
ACSE,TR,121,SCC-KAM,prep,1366.0477086622268
ACSE,TR,121,SCC-KAM,fairmodel,2712.130505036563
ACSE,TR,121,OMN-ONE,prep,0.0
ACSE,TR,121,OMN-ONE,fairmodel,998.6703254319729
ACSE,TR,121,KAM-ONE,prep,0.0
ACSE,TR,121,KAM-ONE,fairmodel,72.0517406910658
ACSE,TR,121,CAP-ONE,prep,69.0707611721009
ACSE,TR,121,CAP-ONE,fairmodel,67.45817239582539
ACSE,TR,433,MCC-ONE,prep,1359.9854864142835
ACSE,TR,433,MCC-ONE,fairmodel,163.37381035648286
ACSE,TR,433,SCC-KAM,prep,1359.9854864142835
ACSE,TR,433,SCC-KAM,fairmodel,3809.716213405132
ACSE,TR,433,OMN-ONE,prep,0.0
ACSE,TR,433,OMN-ONE,fairmodel,957.0232230983676
ACSE,TR,433,KAM-ONE,prep,0.0
ACSE,TR,433,KAM-ONE,fairmodel,73.76219559647143
ACSE,TR,433,CAP-ONE,prep,70.0382870323956
ACSE,TR,433,CAP-ONE,fairmodel,70.28917324356735
ACSE,TR,500,MCC-ONE,prep,1501.8205350339413
ACSE,TR,500,MCC-ONE,fairmodel,158.50558297522366
ACSE,TR,500,SCC-KAM,prep,1501.8205350339413
ACSE,TR,500,SCC-KAM,fairmodel,2516.71560786292
ACSE,TR,500,OMN-ONE,prep,0.0
ACSE,TR,500,OMN-ONE,fairmodel,953.2114169877024
ACSE,TR,500,KAM-ONE,prep,0.0
ACSE,TR,500,KAM-ONE,fairmodel,65.5753755774349
ACSE,TR,500,CAP-ONE,prep,70.21967964246869
ACSE,TR,500,CAP-ONE,fairmodel,63.293546488508575
ACSE,TR,1121,MCC-ONE,prep,1465.979682892561
ACSE,TR,1121,MCC-ONE,fairmodel,205.83820150047538
ACSE,TR,1121,SCC-KAM,prep,1465.979682892561
ACSE,TR,1121,SCC-KAM,fairmodel,5302.127001743764
ACSE,TR,1121,OMN-ONE,prep,0.0
ACSE,TR,1121,OMN-ONE,fairmodel,890.1562536582352
ACSE,TR,1121,KAM-ONE,prep,0.0
ACSE,TR,1121,KAM-ONE,fairmodel,66.71859064884484
ACSE,TR,1121,CAP-ONE,prep,71.99414825439453
ACSE,TR,1121,CAP-ONE,fairmodel,59.95635288394988
ACSE,TR,50,MCC-ONE,prep,1501.0089290514588
ACSE,TR,50,MCC-ONE,fairmodel,154.25262770242992
ACSE,TR,50,SCC-KAM,prep,1501.0089290514588
ACSE,TR,50,SCC-KAM,fairmodel,2629.7838163748384
ACSE,TR,50,OMN-ONE,prep,0.0
ACSE,TR,50,OMN-ONE,fairmodel,1021.5844111759217
ACSE,TR,50,KAM-ONE,prep,0.0
ACSE,TR,50,KAM-ONE,fairmodel,86.78662185557188
ACSE,TR,50,CAP-ONE,prep,74.13144636899233
