data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSH,TR,5278,CAP-ONE,all,FNRDiff,0.06212922129723214,0.9378707787027678,0
ACSH,TR,5278,CAP-ONE,all,ERRDiff,-0.010000000000000007,0.99,1
ACSH,TR,100000,MCC-MIN,all,AUC,0.611,0.611,0
ACSH,TR,100000,MCC-MIN,all,ACC,0.7290000000000001,0.7290000000000001,0
ACSH,TR,100000,MCC-MIN,all,SR,0.25438503242266397,0.25438503242266397,0
ACSH,TR,100000,MCC-MIN,all,BalAcc,0.6112587149748263,0.6112587149748263,0
ACSH,TR,100000,MCC-MIN,G0,AUC,0.593,0.593,0
ACSH,TR,100000,MCC-MIN,G0,ACC,0.773,0.773,0
ACSH,TR,100000,MCC-MIN,G0,SR,0.20540340488527012,0.20540340488527012,0
ACSH,TR,100000,MCC-MIN,G0,BalAcc,0.5927631578947368,0.5927631578947368,0
ACSH,TR,100000,MCC-MIN,G1,AUC,0.611,0.611,0
ACSH,TR,100000,MCC-MIN,G1,ACC,0.726,0.726,0
ACSH,TR,100000,MCC-MIN,G1,SR,0.2581744259291073,0.2581744259291073,0
ACSH,TR,100000,MCC-MIN,G1,BalAcc,0.611424289814579,0.611424289814579,0
ACSH,TR,100000,MCC-MIN,all,BalAcc,0.6112587149748263,0.6112587149748263,0
ACSH,TR,100000,MCC-MIN,all,DI,0.7955993477900571,0.7955993477900571,0
ACSH,TR,100000,MCC-MIN,all,EQDiff,-0.07200806602888765,0.9279919339711123,0
ACSH,TR,100000,MCC-MIN,all,AvgOddsDiff,-0.05334693410904552,0.9466530658909544,0
ACSH,TR,100000,MCC-MIN,all,SPDiff,-0.0527710210438371,0.9472289789561629,0
ACSH,TR,100000,MCC-MIN,all,FPRDiff,-0.03468580218920336,0.9653141978107966,1
ACSH,TR,100000,MCC-MIN,all,FNRDiff,0.07200806602888765,0.9279919339711123,0
ACSH,TR,100000,MCC-MIN,all,ERRDiff,-0.047000000000000035,0.953,1
ACSH,TR,100000,MCC-W1,all,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W1,all,ACC,0.14800000000000002,0.14800000000000002,0
ACSH,TR,100000,MCC-W1,all,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W1,G0,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W1,G0,ACC,0.086,0.086,0
ACSH,TR,100000,MCC-W1,G0,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W1,G1,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W1,G1,ACC,0.153,0.153,0
ACSH,TR,100000,MCC-W1,G1,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W1,all,DI,1.0,1.0,0
ACSH,TR,100000,MCC-W1,all,EQDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W1,all,SPDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W1,all,ERRDiff,0.06700000000000006,0.9329999999999999,0
ACSH,TR,100000,MCC-W2,all,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W2,all,ACC,0.14800000000000002,0.14800000000000002,0
ACSH,TR,100000,MCC-W2,all,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W2,all,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W2,G0,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W2,G0,ACC,0.086,0.086,0
ACSH,TR,100000,MCC-W2,G0,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W2,G1,AUC,0.5,0.5,0
ACSH,TR,100000,MCC-W2,G1,ACC,0.153,0.153,0
ACSH,TR,100000,MCC-W2,G1,SR,1.0,1.0,0
ACSH,TR,100000,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W2,all,BalAcc,0.5,0.5,0
ACSH,TR,100000,MCC-W2,all,DI,1.0,1.0,0
ACSH,TR,100000,MCC-W2,all,EQDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W2,all,SPDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSH,TR,100000,MCC-W2,all,ERRDiff,0.06700000000000006,0.9329999999999999,0
ACSH,TR,100000,SEP,all,AUC,0.625,0.625,0
ACSH,TR,100000,SEP,all,ACC,0.684,0.684,0
ACSH,TR,100000,SEP,all,SR,0.32802700116934197,0.32802700116934197,0
ACSH,TR,100000,SEP,all,BalAcc,0.6251104405797152,0.6251104405797152,0
ACSH,TR,100000,SEP,G0,AUC,0.648,0.648,0
ACSH,TR,100000,SEP,G0,ACC,0.657,0.657,0
ACSH,TR,100000,SEP,G0,SR,0.3667653589933383,0.3667653589933383,0
ACSH,TR,100000,SEP,G0,BalAcc,0.6483177439620271,0.6483177439620271,0
ACSH,TR,100000,SEP,G1,AUC,0.625,0.625,0
ACSH,TR,100000,SEP,G1,ACC,0.6859999999999999,0.6859999999999999,0
ACSH,TR,100000,SEP,G1,SR,0.3250300635629617,0.3250300635629617,0
ACSH,TR,100000,SEP,G1,BalAcc,0.6251042325949179,0.6251042325949179,0
ACSH,TR,100000,SEP,all,BalAcc,0.6251104405797152,0.6251104405797152,0
ACSH,TR,100000,SEP,all,DI,1.1284044158035,0.8862070956075908,1
ACSH,TR,100000,SEP,all,EQDiff,0.10088357621976862,0.8991164237802314,1
ACSH,TR,100000,SEP,all,AvgOddsDiff,0.07767006485265943,0.9223299351473406,1
ACSH,TR,100000,SEP,all,SPDiff,0.041735295430376566,0.9582647045696234,1
ACSH,TR,100000,SEP,all,FPRDiff,0.05445655348555023,0.9455434465144498,0
ACSH,TR,100000,SEP,all,FNRDiff,-0.10088357621976857,0.8991164237802314,1
ACSH,TR,100000,SEP,all,ERRDiff,0.029000000000000026,0.971,0
ACSH,TR,100000,ORIG,all,AUC,0.623,0.623,0
ACSH,TR,100000,ORIG,all,ACC,0.618,0.618,0
ACSH,TR,100000,ORIG,all,SR,0.4208568087594345,0.4208568087594345,0
ACSH,TR,100000,ORIG,all,BalAcc,0.6232739234991929,0.6232739234991929,0
ACSH,TR,100000,ORIG,G0,AUC,0.626,0.626,0
ACSH,TR,100000,ORIG,G0,ACC,0.723,0.723,0
ACSH,TR,100000,ORIG,G0,SR,0.2783123612139156,0.2783123612139156,0
ACSH,TR,100000,ORIG,G0,BalAcc,0.6259702638559262,0.6259702638559262,0
ACSH,TR,100000,ORIG,G1,AUC,0.621,0.621,0
ACSH,TR,100000,ORIG,G1,ACC,0.61,0.61,0
ACSH,TR,100000,ORIG,G1,SR,0.4318845559182271,0.4318845559182271,0
ACSH,TR,100000,ORIG,G1,BalAcc,0.6206058187710037,0.6206058187710037,0
ACSH,TR,100000,ORIG,all,BalAcc,0.6232739234991929,0.6232739234991929,0
ACSH,TR,100000,ORIG,all,DI,0.6444137846564052,0.6444137846564052,0
ACSH,TR,100000,ORIG,all,EQDiff,-0.12765768213248474,0.8723423178675153,0
ACSH,TR,100000,ORIG,all,AvgOddsDiff,-0.13302212721740725,0.8669778727825928,0
ACSH,TR,100000,ORIG,all,SPDiff,-0.1535721947043115,0.8464278052956885,0
ACSH,TR,100000,ORIG,all,FPRDiff,-0.13838657230232976,0.8616134276976702,1
ACSH,TR,100000,ORIG,all,FNRDiff,0.12765768213248468,0.8723423178675154,0
ACSH,TR,100000,ORIG,all,ERRDiff,-0.113,0.887,1
ACSH,TR,100000,SCC-ONE,all,AUC,0.635,0.635,0
ACSH,TR,100000,SCC-ONE,all,ACC,0.6459999999999999,0.6459999999999999,0
ACSH,TR,100000,SCC-ONE,all,SR,0.3894440310407144,0.3894440310407144,0
ACSH,TR,100000,SCC-ONE,all,BalAcc,0.6354823345387071,0.6354823345387071,0
ACSH,TR,100000,SCC-ONE,G0,AUC,0.629,0.629,0
ACSH,TR,100000,SCC-ONE,G0,ACC,0.804,0.804,0
ACSH,TR,100000,SCC-ONE,G0,SR,0.1820873427091044,0.1820873427091044,0
ACSH,TR,100000,SCC-ONE,G0,BalAcc,0.6290922099678905,0.6290922099678905,0
ACSH,TR,100000,SCC-ONE,G1,AUC,0.632,0.632,0
ACSH,TR,100000,SCC-ONE,G1,ACC,0.634,0.634,0
ACSH,TR,100000,SCC-ONE,G1,SR,0.4054858844413904,0.4054858844413904,0
ACSH,TR,100000,SCC-ONE,G1,BalAcc,0.6319767147239943,0.6319767147239943,0
ACSH,TR,100000,SCC-ONE,all,BalAcc,0.6354823345387071,0.6354823345387071,0
ACSH,TR,100000,SCC-ONE,all,DI,0.4490596336293023,0.4490596336293023,0
ACSH,TR,100000,SCC-ONE,all,EQDiff,-0.2110468049599286,0.7889531950400714,0
ACSH,TR,100000,SCC-ONE,all,AvgOddsDiff,-0.2081623002038248,0.7918376997961751,0
ACSH,TR,100000,SCC-ONE,all,SPDiff,-0.22339854173228602,0.776601458267714,0
ACSH,TR,100000,SCC-ONE,all,FPRDiff,-0.20527779544772096,0.794722204552279,1
ACSH,TR,100000,SCC-ONE,all,FNRDiff,0.21104680495992856,0.7889531950400714,0
ACSH,TR,100000,SCC-ONE,all,ERRDiff,-0.17000000000000004,0.83,1
ACSH,TR,100000,SCC-KAM,all,AUC,0.617,0.617,0
ACSH,TR,100000,SCC-KAM,all,ACC,0.608,0.608,0
ACSH,TR,100000,SCC-KAM,all,SR,0.43108855107898375,0.43108855107898375,0
ACSH,TR,100000,SCC-KAM,all,BalAcc,0.6174814387423488,0.6174814387423488,0
ACSH,TR,100000,SCC-KAM,G0,AUC,0.602,0.602,0
ACSH,TR,100000,SCC-KAM,G0,ACC,0.584,0.584,0
ACSH,TR,100000,SCC-KAM,G0,SR,0.4378238341968912,0.4378238341968912,0
ACSH,TR,100000,SCC-KAM,G0,BalAcc,0.6023785425101215,0.6023785425101215,0
ACSH,TR,100000,SCC-KAM,G1,AUC,0.619,0.619,0
ACSH,TR,100000,SCC-KAM,G1,ACC,0.61,0.61,0
ACSH,TR,100000,SCC-KAM,G1,SR,0.4305674855408578,0.4305674855408578,0
ACSH,TR,100000,SCC-KAM,G1,BalAcc,0.6186158325919896,0.6186158325919896,0
ACSH,TR,100000,SCC-KAM,all,BalAcc,0.6174814387423488,0.6174814387423488,0
ACSH,TR,100000,SCC-KAM,all,DI,1.016852987974506,0.9834263279217226,1
ACSH,TR,100000,SCC-KAM,all,EQDiff,-0.006588820108797577,0.9934111798912024,0
ACSH,TR,100000,SCC-KAM,all,AvgOddsDiff,0.00964846997307056,0.9903515300269294,1
ACSH,TR,100000,SCC-KAM,all,SPDiff,0.007256348656033362,0.9927436513439667,1
ACSH,TR,100000,SCC-KAM,all,FPRDiff,0.0258857600549387,0.9741142399450613,0
ACSH,TR,100000,SCC-KAM,all,FNRDiff,0.006588820108797577,0.9934111798912024,0
ACSH,TR,100000,SCC-KAM,all,ERRDiff,0.026000000000000027,0.974,0
ACSH,TR,100000,OMN-ONE,all,AUC,0.55,0.55,0
ACSH,TR,100000,OMN-ONE,all,ACC,0.759,0.759,0
ACSH,TR,100000,OMN-ONE,all,SR,0.16774742213245455,0.16774742213245455,0
ACSH,TR,100000,OMN-ONE,all,BalAcc,0.5499752785656742,0.5499752785656742,0
ACSH,TR,100000,OMN-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,100000,OMN-ONE,G0,ACC,0.086,0.086,0
ACSH,TR,100000,OMN-ONE,G0,SR,1.0,1.0,0
ACSH,TR,100000,OMN-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,100000,OMN-ONE,G1,AUC,0.569,0.569,0
ACSH,TR,100000,OMN-ONE,G1,ACC,0.8109999999999999,0.8109999999999999,0
ACSH,TR,100000,OMN-ONE,G1,SR,0.10336139265876423,0.10336139265876423,0
ACSH,TR,100000,OMN-ONE,G1,BalAcc,0.5690657585907215,0.5690657585907215,0
ACSH,TR,100000,OMN-ONE,all,BalAcc,0.5499752785656742,0.5499752785656742,0
ACSH,TR,100000,OMN-ONE,all,DI,9.674792243767312,0.10336139265876425,1
ACSH,TR,100000,OMN-ONE,all,EQDiff,0.7795910710936035,0.22040892890639652,1
ACSH,TR,100000,OMN-ONE,all,AvgOddsDiff,0.848656829684325,0.151343170315675,1
ACSH,TR,100000,OMN-ONE,all,SPDiff,0.8966386073412358,0.1033613926587642,1
ACSH,TR,100000,OMN-ONE,all,FPRDiff,0.9177225882750464,0.08227741172495362,0
ACSH,TR,100000,OMN-ONE,all,FNRDiff,-0.7795910710936035,0.22040892890639652,1
ACSH,TR,100000,OMN-ONE,all,ERRDiff,0.7250000000000001,0.2749999999999999,0
ACSH,TR,100000,KAM-ONE,all,AUC,0.627,0.627,0
ACSH,TR,100000,KAM-ONE,all,ACC,0.653,0.653,0
ACSH,TR,100000,KAM-ONE,all,SR,0.3732326990538961,0.3732326990538961,0
ACSH,TR,100000,KAM-ONE,all,BalAcc,0.6268529267927399,0.6268529267927399,0
ACSH,TR,100000,KAM-ONE,G0,AUC,0.605,0.605,0
ACSH,TR,100000,KAM-ONE,G0,ACC,0.6609999999999999,0.6609999999999999,0
ACSH,TR,100000,KAM-ONE,G0,SR,0.346039970392302,0.346039970392302,0
ACSH,TR,100000,KAM-ONE,G0,BalAcc,0.6054289403881056,0.6054289403881056,0
ACSH,TR,100000,KAM-ONE,G1,AUC,0.628,0.628,0
ACSH,TR,100000,KAM-ONE,G1,ACC,0.653,0.653,0
ACSH,TR,100000,KAM-ONE,G1,SR,0.3753364255855237,0.3753364255855237,0
ACSH,TR,100000,KAM-ONE,G1,BalAcc,0.6276297261197238,0.6276297261197238,0
ACSH,TR,100000,KAM-ONE,all,BalAcc,0.6268529267927399,0.6268529267927399,0
ACSH,TR,100000,KAM-ONE,all,DI,0.9219461443223388,0.9219461443223388,0
ACSH,TR,100000,KAM-ONE,all,EQDiff,-0.052840736356638766,0.9471592636433612,0
ACSH,TR,100000,KAM-ONE,all,AvgOddsDiff,-0.030639950625020562,0.9693600493749794,0
ACSH,TR,100000,KAM-ONE,all,SPDiff,-0.029296455193221663,0.9707035448067783,0
ACSH,TR,100000,KAM-ONE,all,FPRDiff,-0.008439164893402351,0.9915608351065976,1
ACSH,TR,100000,KAM-ONE,all,FNRDiff,0.052840736356638766,0.9471592636433612,0
ACSH,TR,100000,KAM-ONE,all,ERRDiff,-0.008000000000000007,0.992,1
ACSH,TR,100000,CAP-ONE,all,AUC,0.615,0.615,0
ACSH,TR,100000,CAP-ONE,all,ACC,0.748,0.748,0
ACSH,TR,100000,CAP-ONE,all,SR,0.2300414584883597,0.2300414584883597,0
ACSH,TR,100000,CAP-ONE,all,BalAcc,0.6146784942357811,0.6146784942357811,0
ACSH,TR,100000,CAP-ONE,G0,AUC,0.5770000000000001,0.5770000000000001,0
ACSH,TR,100000,CAP-ONE,G0,ACC,0.8190000000000001,0.8190000000000001,0
ACSH,TR,100000,CAP-ONE,G0,SR,0.14359733530717986,0.14359733530717986,0
ACSH,TR,100000,CAP-ONE,G0,BalAcc,0.577059193075527,0.577059193075527,0
ACSH,TR,100000,CAP-ONE,G1,AUC,0.615,0.615,0
ACSH,TR,100000,CAP-ONE,G1,ACC,0.742,0.742,0
ACSH,TR,100000,CAP-ONE,G1,SR,0.2367290843497681,0.2367290843497681,0
ACSH,TR,100000,CAP-ONE,G1,BalAcc,0.6150022204658785,0.6150022204658785,0
ACSH,TR,100000,CAP-ONE,all,BalAcc,0.6146784942357811,0.6146784942357811,0
ACSH,TR,100000,CAP-ONE,all,DI,0.6065893242547852,0.6065893242547852,0
ACSH,TR,100000,CAP-ONE,all,EQDiff,-0.1471435779015388,0.8528564220984611,0
ACSH,TR,100000,CAP-ONE,all,AvgOddsDiff,-0.10920055051118728,0.8907994494888127,0
ACSH,TR,100000,CAP-ONE,all,SPDiff,-0.09313174904258822,0.9068682509574117,0
ACSH,TR,100000,CAP-ONE,all,FPRDiff,-0.07125752312083575,0.9287424768791642,1
ACSH,TR,100000,CAP-ONE,all,FNRDiff,0.14714357790153887,0.8528564220984611,0
ACSH,TR,100000,CAP-ONE,all,ERRDiff,-0.07699999999999996,0.923,1
ACSH,TR,48879,MCC-MIN,all,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,all,ACC,0.147,0.147,0
ACSH,TR,48879,MCC-MIN,all,SR,1.0,1.0,0
ACSH,TR,48879,MCC-MIN,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,G0,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,G0,ACC,0.093,0.093,0
ACSH,TR,48879,MCC-MIN,G0,SR,1.0,1.0,0
ACSH,TR,48879,MCC-MIN,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,G1,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,G1,ACC,0.151,0.151,0
ACSH,TR,48879,MCC-MIN,G1,SR,1.0,1.0,0
ACSH,TR,48879,MCC-MIN,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-MIN,all,DI,1.0,1.0,0
ACSH,TR,48879,MCC-MIN,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,MCC-MIN,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,MCC-MIN,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,MCC-MIN,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-MIN,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-MIN,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,MCC-W1,all,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W1,all,ACC,0.147,0.147,0
ACSH,TR,48879,MCC-W1,all,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W1,G0,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W1,G0,ACC,0.093,0.093,0
ACSH,TR,48879,MCC-W1,G0,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W1,G1,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W1,G1,ACC,0.151,0.151,0
ACSH,TR,48879,MCC-W1,G1,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W1,all,DI,1.0,1.0,0
ACSH,TR,48879,MCC-W1,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W1,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W1,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,MCC-W2,all,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W2,all,ACC,0.147,0.147,0
ACSH,TR,48879,MCC-W2,all,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W2,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W2,G0,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W2,G0,ACC,0.093,0.093,0
ACSH,TR,48879,MCC-W2,G0,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W2,G1,AUC,0.5,0.5,0
ACSH,TR,48879,MCC-W2,G1,ACC,0.151,0.151,0
ACSH,TR,48879,MCC-W2,G1,SR,1.0,1.0,0
ACSH,TR,48879,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W2,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,MCC-W2,all,DI,1.0,1.0,0
ACSH,TR,48879,MCC-W2,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W2,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,MCC-W2,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,SEP,all,AUC,0.5,0.5,0
ACSH,TR,48879,SEP,all,ACC,0.147,0.147,0
ACSH,TR,48879,SEP,all,SR,1.0,1.0,0
ACSH,TR,48879,SEP,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,SEP,G0,AUC,0.5,0.5,0
ACSH,TR,48879,SEP,G0,ACC,0.093,0.093,0
ACSH,TR,48879,SEP,G0,SR,1.0,1.0,0
ACSH,TR,48879,SEP,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,SEP,G1,AUC,0.5,0.5,0
ACSH,TR,48879,SEP,G1,ACC,0.151,0.151,0
ACSH,TR,48879,SEP,G1,SR,1.0,1.0,0
ACSH,TR,48879,SEP,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,SEP,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,SEP,all,DI,1.0,1.0,0
ACSH,TR,48879,SEP,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,SEP,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,SEP,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,SEP,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,SEP,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,SEP,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,ORIG,all,AUC,0.5,0.5,0
ACSH,TR,48879,ORIG,all,ACC,0.147,0.147,0
ACSH,TR,48879,ORIG,all,SR,1.0,1.0,0
ACSH,TR,48879,ORIG,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,ORIG,G0,AUC,0.5,0.5,0
ACSH,TR,48879,ORIG,G0,ACC,0.093,0.093,0
ACSH,TR,48879,ORIG,G0,SR,1.0,1.0,0
ACSH,TR,48879,ORIG,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,ORIG,G1,AUC,0.5,0.5,0
ACSH,TR,48879,ORIG,G1,ACC,0.151,0.151,0
ACSH,TR,48879,ORIG,G1,SR,1.0,1.0,0
ACSH,TR,48879,ORIG,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,ORIG,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,ORIG,all,DI,1.0,1.0,0
ACSH,TR,48879,ORIG,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,ORIG,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,ORIG,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,ORIG,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,ORIG,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,ORIG,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,SCC-ONE,all,AUC,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,all,ACC,0.147,0.147,0
ACSH,TR,48879,SCC-ONE,all,SR,1.0,1.0,0
ACSH,TR,48879,SCC-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,G0,ACC,0.093,0.093,0
ACSH,TR,48879,SCC-ONE,G0,SR,1.0,1.0,0
ACSH,TR,48879,SCC-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,G1,AUC,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,G1,ACC,0.151,0.151,0
ACSH,TR,48879,SCC-ONE,G1,SR,1.0,1.0,0
ACSH,TR,48879,SCC-ONE,G1,BalAcc,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,48879,SCC-ONE,all,DI,1.0,1.0,0
ACSH,TR,48879,SCC-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,SCC-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,SCC-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,SCC-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,SCC-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,SCC-ONE,all,ERRDiff,0.05800000000000005,0.942,0
ACSH,TR,48879,SCC-KAM,all,AUC,0.625,0.625,0
ACSH,TR,48879,SCC-KAM,all,ACC,0.6679999999999999,0.6679999999999999,0
ACSH,TR,48879,SCC-KAM,all,SR,0.35093547358350163,0.35093547358350163,0
ACSH,TR,48879,SCC-KAM,all,BalAcc,0.6253483036418753,0.6253483036418753,0
ACSH,TR,48879,SCC-KAM,G0,AUC,0.617,0.617,0
ACSH,TR,48879,SCC-KAM,G0,ACC,0.675,0.675,0
ACSH,TR,48879,SCC-KAM,G0,SR,0.3335771762984638,0.3335771762984638,0
ACSH,TR,48879,SCC-KAM,G0,BalAcc,0.6167417830053863,0.6167417830053863,0
ACSH,TR,48879,SCC-KAM,G1,AUC,0.626,0.626,0
ACSH,TR,48879,SCC-KAM,G1,ACC,0.6679999999999999,0.6679999999999999,0
ACSH,TR,48879,SCC-KAM,G1,SR,0.35229552358571675,0.35229552358571675,0
ACSH,TR,48879,SCC-KAM,G1,BalAcc,0.6257226638433175,0.6257226638433175,0
ACSH,TR,48879,SCC-KAM,all,BalAcc,0.6253483036418753,0.6253483036418753,0
ACSH,TR,48879,SCC-KAM,all,DI,0.9468674847277796,0.9468674847277796,0
ACSH,TR,48879,SCC-KAM,all,EQDiff,-0.02033243005333385,0.9796675699466662,0
ACSH,TR,48879,SCC-KAM,all,AvgOddsDiff,-0.011351549215402656,0.9886484507845974,0
ACSH,TR,48879,SCC-KAM,all,SPDiff,-0.018718347287252968,0.981281652712747,0
ACSH,TR,48879,SCC-KAM,all,FPRDiff,-0.0023706683774714628,0.9976293316225285,1
ACSH,TR,48879,SCC-KAM,all,FNRDiff,0.0203324300533338,0.9796675699466662,0
ACSH,TR,48879,SCC-KAM,all,ERRDiff,-0.007000000000000006,0.993,1
ACSH,TR,48879,OMN-ONE,all,BalAcc,0.0,0.0,0
ACSH,TR,48879,OMN-ONE,all,DI,0.0,0.0,0
ACSH,TR,48879,OMN-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,48879,OMN-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,48879,OMN-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,48879,OMN-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,48879,OMN-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,48879,OMN-ONE,all,ERRDiff,0.0,1.0,1
ACSH,TR,48879,KAM-ONE,all,AUC,0.611,0.611,0
ACSH,TR,48879,KAM-ONE,all,ACC,0.6970000000000001,0.6970000000000001,0
ACSH,TR,48879,KAM-ONE,all,SR,0.3004411608376741,0.3004411608376741,0
