data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSI,LR,2211,SCC-KAM-AWARE,G1,AUC,0.677,0.677,0
ACSI,LR,2211,SCC-KAM-AWARE,G1,ACC,0.6779999999999999,0.6779999999999999,0
ACSI,LR,2211,SCC-KAM-AWARE,G1,SR,0.4311821488928991,0.4311821488928991,0
ACSI,LR,2211,SCC-KAM-AWARE,G1,BalAcc,0.6767178861375105,0.6767178861375105,0
ACSI,LR,2211,SCC-KAM-AWARE,all,BalAcc,0.6759113890515439,0.6759113890515439,0
ACSI,LR,2211,SCC-KAM-AWARE,all,DI,1.4033028337293618,0.7126045611569384,1
ACSI,LR,2211,SCC-KAM-AWARE,all,EQDiff,0.1043102488589327,0.8956897511410673,1
ACSI,LR,2211,SCC-KAM-AWARE,all,AvgOddsDiff,0.1377104128760332,0.8622895871239669,1
ACSI,LR,2211,SCC-KAM-AWARE,all,SPDiff,0.1738969825020218,0.8261030174979782,1
ACSI,LR,2211,SCC-KAM-AWARE,all,FPRDiff,0.1711105768931337,0.8288894231068663,0
ACSI,LR,2211,SCC-KAM-AWARE,all,FNRDiff,-0.1043102488589327,0.8956897511410673,1
ACSI,LR,2211,SCC-KAM-AWARE,all,ERRDiff,0.06200000000000005,0.938,0
ACSI,LR,2211,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,2211,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,2211,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,2211,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,2211,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,2211,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,2211,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,2211,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,15,SCC-KAM-AWARE,all,AUC,0.68,0.68,0
ACSI,LR,15,SCC-KAM-AWARE,all,ACC,0.659,0.659,0
ACSI,LR,15,SCC-KAM-AWARE,all,SR,0.489954289358988,0.489954289358988,0
ACSI,LR,15,SCC-KAM-AWARE,all,BalAcc,0.679847736437247,0.679847736437247,0
ACSI,LR,15,SCC-KAM-AWARE,G0,AUC,0.622,0.622,0
ACSI,LR,15,SCC-KAM-AWARE,G0,ACC,0.579,0.579,0
ACSI,LR,15,SCC-KAM-AWARE,G0,SR,0.6831215970961887,0.6831215970961887,0
ACSI,LR,15,SCC-KAM-AWARE,G0,BalAcc,0.6216433017781801,0.6216433017781801,0
ACSI,LR,15,SCC-KAM-AWARE,G1,AUC,0.682,0.682,0
ACSI,LR,15,SCC-KAM-AWARE,G1,ACC,0.665,0.665,0
ACSI,LR,15,SCC-KAM-AWARE,G1,SR,0.4746938892552978,0.4746938892552978,0
ACSI,LR,15,SCC-KAM-AWARE,G1,BalAcc,0.6823031930814826,0.6823031930814826,0
ACSI,LR,15,SCC-KAM-AWARE,all,BalAcc,0.679847736437247,0.679847736437247,0
ACSI,LR,15,SCC-KAM-AWARE,all,DI,1.4390781355282944,0.694889301221225,1
ACSI,LR,15,SCC-KAM-AWARE,all,EQDiff,0.10274390530577472,0.8972560946942253,1
ACSI,LR,15,SCC-KAM-AWARE,all,AvgOddsDiff,0.16340379660907733,0.8365962033909227,1
ACSI,LR,15,SCC-KAM-AWARE,all,SPDiff,0.20842770784089087,0.7915722921591091,1
ACSI,LR,15,SCC-KAM-AWARE,all,FPRDiff,0.22406368791238,0.77593631208762,0
ACSI,LR,15,SCC-KAM-AWARE,all,FNRDiff,-0.10274390530577476,0.8972560946942252,1
ACSI,LR,15,SCC-KAM-AWARE,all,ERRDiff,0.08600000000000008,0.9139999999999999,0
ACSI,LR,15,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,15,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,15,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,15,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,15,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,15,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,15,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,15,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,TR,1,SCC-KAM-AWARE,all,AUC,0.7290000000000001,0.7290000000000001,0
ACSI,TR,1,SCC-KAM-AWARE,all,ACC,0.7190000000000001,0.7190000000000001,0
ACSI,TR,1,SCC-KAM-AWARE,all,SR,0.4447220155203572,0.4447220155203572,0
ACSI,TR,1,SCC-KAM-AWARE,all,BalAcc,0.7290602396491519,0.7290602396491519,0
ACSI,TR,1,SCC-KAM-AWARE,G0,AUC,0.705,0.705,0
ACSI,TR,1,SCC-KAM-AWARE,G0,ACC,0.6920000000000001,0.6920000000000001,0
ACSI,TR,1,SCC-KAM-AWARE,G0,SR,0.512,0.512,0
ACSI,TR,1,SCC-KAM-AWARE,G0,BalAcc,0.7049609298560829,0.7049609298560829,0
ACSI,TR,1,SCC-KAM-AWARE,G1,AUC,0.731,0.731,0
ACSI,TR,1,SCC-KAM-AWARE,G1,ACC,0.721,0.721,0
ACSI,TR,1,SCC-KAM-AWARE,G1,SR,0.4394173977865704,0.4394173977865704,0
ACSI,TR,1,SCC-KAM-AWARE,G1,BalAcc,0.7306713801417221,0.7306713801417221,0
ACSI,TR,1,SCC-KAM-AWARE,all,BalAcc,0.7290602396491519,0.7290602396491519,0
ACSI,TR,1,SCC-KAM-AWARE,all,DI,1.165179172647788,0.8582371050518952,1
ACSI,TR,1,SCC-KAM-AWARE,all,EQDiff,0.006285317661419043,0.993714682338581,1
ACSI,TR,1,SCC-KAM-AWARE,all,AvgOddsDiff,0.03199576794705797,0.9680042320529421,1
ACSI,TR,1,SCC-KAM-AWARE,all,SPDiff,0.07258260221342966,0.9274173977865703,1
ACSI,TR,1,SCC-KAM-AWARE,all,FPRDiff,0.057706218232696886,0.9422937817673032,0
ACSI,TR,1,SCC-KAM-AWARE,all,FNRDiff,-0.006285317661419071,0.993714682338581,1
ACSI,TR,1,SCC-KAM-AWARE,all,ERRDiff,0.029000000000000026,0.971,0
ACSI,TR,1,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,TR,1,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,TR,1,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,TR,1,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,TR,1,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,TR,1,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,TR,1,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,TR,1,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,TR,12345,SCC-KAM-AWARE,all,AUC,0.727,0.727,0
ACSI,TR,12345,SCC-KAM-AWARE,all,ACC,0.721,0.721,0
ACSI,TR,12345,SCC-KAM-AWARE,all,SR,0.4358987987668757,0.4358987987668757,0
ACSI,TR,12345,SCC-KAM-AWARE,all,BalAcc,0.7267966851184212,0.7267966851184212,0
ACSI,TR,12345,SCC-KAM-AWARE,G0,AUC,0.711,0.711,0
ACSI,TR,12345,SCC-KAM-AWARE,G0,ACC,0.7040000000000001,0.7040000000000001,0
ACSI,TR,12345,SCC-KAM-AWARE,G0,SR,0.4937774524158126,0.4937774524158126,0
ACSI,TR,12345,SCC-KAM-AWARE,G0,BalAcc,0.7107509866033312,0.7107509866033312,0
ACSI,TR,12345,SCC-KAM-AWARE,G1,AUC,0.728,0.728,0
ACSI,TR,12345,SCC-KAM-AWARE,G1,ACC,0.722,0.722,0
ACSI,TR,12345,SCC-KAM-AWARE,G1,SR,0.4313674919761577,0.4313674919761577,0
ACSI,TR,12345,SCC-KAM-AWARE,G1,BalAcc,0.7278758821582747,0.7278758821582747,0
ACSI,TR,12345,SCC-KAM-AWARE,all,BalAcc,0.7267966851184212,0.7267966851184212,0
ACSI,TR,12345,SCC-KAM-AWARE,all,DI,1.1446793316616088,0.8736071075454876,1
ACSI,TR,12345,SCC-KAM-AWARE,all,EQDiff,0.0007525644811869903,0.999247435518813,1
ACSI,TR,12345,SCC-KAM-AWARE,all,AvgOddsDiff,0.017877460036130444,0.9821225399638696,1
ACSI,TR,12345,SCC-KAM-AWARE,all,SPDiff,0.06240996043965491,0.9375900395603451,1
ACSI,TR,12345,SCC-KAM-AWARE,all,FPRDiff,0.0350023555910739,0.9649976444089261,0
ACSI,TR,12345,SCC-KAM-AWARE,all,FNRDiff,-0.0007525644811869348,0.999247435518813,1
ACSI,TR,12345,SCC-KAM-AWARE,all,ERRDiff,0.018000000000000016,0.982,0
ACSI,TR,12345,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,TR,12345,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,TR,12345,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,TR,12345,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,TR,12345,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,TR,12345,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,TR,12345,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,TR,12345,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,TR,6,SCC-KAM-AWARE,all,AUC,0.722,0.722,0
ACSI,TR,6,SCC-KAM-AWARE,all,ACC,0.715,0.715,0
ACSI,TR,6,SCC-KAM-AWARE,all,SR,0.43778569150632507,0.43778569150632507,0
ACSI,TR,6,SCC-KAM-AWARE,all,BalAcc,0.7215544838134547,0.7215544838134547,0
ACSI,TR,6,SCC-KAM-AWARE,G0,AUC,0.713,0.713,0
ACSI,TR,6,SCC-KAM-AWARE,G0,ACC,0.703,0.703,0
ACSI,TR,6,SCC-KAM-AWARE,G0,SR,0.5094812164579606,0.5094812164579606,0
ACSI,TR,6,SCC-KAM-AWARE,G0,BalAcc,0.7134601557851059,0.7134601557851059,0
ACSI,TR,6,SCC-KAM-AWARE,G1,AUC,0.722,0.722,0
ACSI,TR,6,SCC-KAM-AWARE,G1,ACC,0.716,0.716,0
ACSI,TR,6,SCC-KAM-AWARE,G1,SR,0.4320328424195447,0.4320328424195447,0
ACSI,TR,6,SCC-KAM-AWARE,G1,BalAcc,0.7216944988197802,0.7216944988197802,0
ACSI,TR,6,SCC-KAM-AWARE,all,BalAcc,0.7215544838134547,0.7215544838134547,0
ACSI,TR,6,SCC-KAM-AWARE,all,DI,1.179265015142544,0.8479858107883619,1
ACSI,TR,6,SCC-KAM-AWARE,all,EQDiff,0.03047231422978425,0.9695276857702158,1
ACSI,TR,6,SCC-KAM-AWARE,all,AvgOddsDiff,0.03870665726445857,0.9612933427355415,1
ACSI,TR,6,SCC-KAM-AWARE,all,SPDiff,0.07744837403841592,0.922551625961584,1
ACSI,TR,6,SCC-KAM-AWARE,all,FPRDiff,0.046941000299132896,0.9530589997008672,0
ACSI,TR,6,SCC-KAM-AWARE,all,FNRDiff,-0.03047231422978416,0.9695276857702159,1
ACSI,TR,6,SCC-KAM-AWARE,all,ERRDiff,0.013000000000000013,0.987,0
ACSI,TR,6,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,TR,6,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,TR,6,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,TR,6,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,TR,6,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,TR,6,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,TR,6,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,TR,6,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,TR,2211,SCC-KAM-AWARE,all,AUC,0.718,0.718,0
ACSI,TR,2211,SCC-KAM-AWARE,all,ACC,0.687,0.687,0
ACSI,TR,2211,SCC-KAM-AWARE,all,SR,0.5084777293504836,0.5084777293504836,0
ACSI,TR,2211,SCC-KAM-AWARE,all,BalAcc,0.7176055479970944,0.7176055479970944,0
ACSI,TR,2211,SCC-KAM-AWARE,G0,AUC,0.6920000000000001,0.6920000000000001,0
ACSI,TR,2211,SCC-KAM-AWARE,G0,ACC,0.674,0.674,0
ACSI,TR,2211,SCC-KAM-AWARE,G0,SR,0.5483989694516009,0.5483989694516009,0
ACSI,TR,2211,SCC-KAM-AWARE,G0,BalAcc,0.691891784882011,0.691891784882011,0
ACSI,TR,2211,SCC-KAM-AWARE,G1,AUC,0.72,0.72,0
ACSI,TR,2211,SCC-KAM-AWARE,G1,ACC,0.687,0.687,0
ACSI,TR,2211,SCC-KAM-AWARE,G1,SR,0.5053708000343731,0.5053708000343731,0
ACSI,TR,2211,SCC-KAM-AWARE,G1,BalAcc,0.7197327695038789,0.7197327695038789,0
ACSI,TR,2211,SCC-KAM-AWARE,all,BalAcc,0.7176055479970944,0.7176055479970944,0
ACSI,TR,2211,SCC-KAM-AWARE,all,DI,1.0851417798857816,0.9215385662371756,1
ACSI,TR,2211,SCC-KAM-AWARE,all,EQDiff,-0.02700121106624432,0.9729987889337557,0
ACSI,TR,2211,SCC-KAM-AWARE,all,AvgOddsDiff,0.0008397735556235907,0.9991602264443764,1
ACSI,TR,2211,SCC-KAM-AWARE,all,SPDiff,0.04302816941722798,0.956971830582772,1
ACSI,TR,2211,SCC-KAM-AWARE,all,FPRDiff,0.028680758177491494,0.9713192418225085,0
ACSI,TR,2211,SCC-KAM-AWARE,all,FNRDiff,0.02700121106624432,0.9729987889337557,0
ACSI,TR,2211,SCC-KAM-AWARE,all,ERRDiff,0.013000000000000013,0.987,0
ACSI,TR,2211,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,TR,2211,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,TR,2211,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,TR,2211,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,TR,2211,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,TR,2211,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,TR,2211,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,TR,2211,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,TR,15,SCC-KAM-AWARE,all,AUC,0.727,0.727,0
ACSI,TR,15,SCC-KAM-AWARE,all,ACC,0.723,0.723,0
ACSI,TR,15,SCC-KAM-AWARE,all,SR,0.4269692781970873,0.4269692781970873,0
ACSI,TR,15,SCC-KAM-AWARE,all,BalAcc,0.7267549589034856,0.7267549589034856,0
ACSI,TR,15,SCC-KAM-AWARE,G0,AUC,0.718,0.718,0
ACSI,TR,15,SCC-KAM-AWARE,G0,ACC,0.7090000000000001,0.7090000000000001,0
ACSI,TR,15,SCC-KAM-AWARE,G0,SR,0.496551724137931,0.496551724137931,0
ACSI,TR,15,SCC-KAM-AWARE,G0,BalAcc,0.7175755129957455,0.7175755129957455,0
ACSI,TR,15,SCC-KAM-AWARE,G1,AUC,0.727,0.727,0
ACSI,TR,15,SCC-KAM-AWARE,G1,ACC,0.7240000000000001,0.7240000000000001,0
ACSI,TR,15,SCC-KAM-AWARE,G1,SR,0.4214721991225303,0.4214721991225303,0
ACSI,TR,15,SCC-KAM-AWARE,G1,BalAcc,0.7270399135416565,0.7270399135416565,0
ACSI,TR,15,SCC-KAM-AWARE,all,BalAcc,0.7267549589034856,0.7267549589034856,0
ACSI,TR,15,SCC-KAM-AWARE,all,DI,1.178136363849644,0.8487981787884291,1
ACSI,TR,15,SCC-KAM-AWARE,all,EQDiff,0.02299857761454493,0.9770014223854551,1
ACSI,TR,15,SCC-KAM-AWARE,all,AvgOddsDiff,0.032462978160455784,0.9675370218395443,1
ACSI,TR,15,SCC-KAM-AWARE,all,SPDiff,0.07507952501540073,0.9249204749845993,1
ACSI,TR,15,SCC-KAM-AWARE,all,FPRDiff,0.04192737870636665,0.9580726212936334,0
ACSI,TR,15,SCC-KAM-AWARE,all,FNRDiff,-0.022998577614544963,0.9770014223854551,1
ACSI,TR,15,SCC-KAM-AWARE,all,ERRDiff,0.015000000000000013,0.985,0
ACSI,TR,15,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,TR,15,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,TR,15,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,TR,15,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,TR,15,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,TR,15,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,TR,15,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,TR,15,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,88,SCC-KAM-AWARE,all,AUC,0.672,0.672,0
ACSI,LR,88,SCC-KAM-AWARE,all,ACC,0.6629999999999999,0.6629999999999999,0
ACSI,LR,88,SCC-KAM-AWARE,all,SR,0.4624747528436271,0.4624747528436271,0
ACSI,LR,88,SCC-KAM-AWARE,all,BalAcc,0.6721787508254988,0.6721787508254988,0
ACSI,LR,88,SCC-KAM-AWARE,G0,AUC,0.618,0.618,0
ACSI,LR,88,SCC-KAM-AWARE,G0,ACC,0.612,0.612,0
ACSI,LR,88,SCC-KAM-AWARE,G0,SR,0.5107587768969423,0.5107587768969423,0
ACSI,LR,88,SCC-KAM-AWARE,G0,BalAcc,0.6176407361119127,0.6176407361119127,0
ACSI,LR,88,SCC-KAM-AWARE,G1,AUC,0.677,0.677,0
ACSI,LR,88,SCC-KAM-AWARE,G1,ACC,0.667,0.667,0
ACSI,LR,88,SCC-KAM-AWARE,G1,SR,0.4588181480316762,0.4588181480316762,0
ACSI,LR,88,SCC-KAM-AWARE,G1,BalAcc,0.6765351634185551,0.6765351634185551,0
ACSI,LR,88,SCC-KAM-AWARE,all,BalAcc,0.6721787508254988,0.6721787508254988,0
ACSI,LR,88,SCC-KAM-AWARE,all,DI,1.1132052624511275,0.8983069284079157,1
ACSI,LR,88,SCC-KAM-AWARE,all,EQDiff,-0.05196850261272912,0.9480314973872709,0
ACSI,LR,88,SCC-KAM-AWARE,all,AvgOddsDiff,0.00692592469391326,0.9930740753060867,1
ACSI,LR,88,SCC-KAM-AWARE,all,SPDiff,0.051940628865266125,0.9480593711347338,1
ACSI,LR,88,SCC-KAM-AWARE,all,FPRDiff,0.06582035200055564,0.9341796479994444,0
ACSI,LR,88,SCC-KAM-AWARE,all,FNRDiff,0.05196850261272912,0.9480314973872709,0
ACSI,LR,88,SCC-KAM-AWARE,all,ERRDiff,0.05500000000000005,0.945,0
ACSI,LR,88,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,88,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,88,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,88,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,88,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,88,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,88,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,88,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,121,SCC-KAM-AWARE,all,AUC,0.6709999999999999,0.6709999999999999,0
ACSI,LR,121,SCC-KAM-AWARE,all,ACC,0.634,0.634,0
ACSI,LR,121,SCC-KAM-AWARE,all,SR,0.545099394068247,0.545099394068247,0
ACSI,LR,121,SCC-KAM-AWARE,all,BalAcc,0.6713943586828885,0.6713943586828885,0
ACSI,LR,121,SCC-KAM-AWARE,G0,AUC,0.625,0.625,0
ACSI,LR,121,SCC-KAM-AWARE,G0,ACC,0.606,0.606,0
ACSI,LR,121,SCC-KAM-AWARE,G0,SR,0.5745399924896732,0.5745399924896732,0
ACSI,LR,121,SCC-KAM-AWARE,G0,BalAcc,0.6247903709511271,0.6247903709511271,0
ACSI,LR,121,SCC-KAM-AWARE,G1,AUC,0.675,0.675,0
ACSI,LR,121,SCC-KAM-AWARE,G1,ACC,0.636,0.636,0
ACSI,LR,121,SCC-KAM-AWARE,G1,SR,0.5428571428571428,0.5428571428571428,0
ACSI,LR,121,SCC-KAM-AWARE,G1,BalAcc,0.6753048397234444,0.6753048397234444,0
ACSI,LR,121,SCC-KAM-AWARE,all,BalAcc,0.6713943586828885,0.6713943586828885,0
ACSI,LR,121,SCC-KAM-AWARE,all,DI,1.0583631440599244,0.9448552754435109,1
ACSI,LR,121,SCC-KAM-AWARE,all,EQDiff,-0.058698475011324185,0.9413015249886758,0
ACSI,LR,121,SCC-KAM-AWARE,all,AvgOddsDiff,-0.00818400623900678,0.9918159937609932,0
ACSI,LR,121,SCC-KAM-AWARE,all,SPDiff,0.03168284963253043,0.9683171503674696,1
ACSI,LR,121,SCC-KAM-AWARE,all,FPRDiff,0.04233046253331063,0.9576695374666894,0
ACSI,LR,121,SCC-KAM-AWARE,all,FNRDiff,0.058698475011324185,0.9413015249886758,0
ACSI,LR,121,SCC-KAM-AWARE,all,ERRDiff,0.030000000000000027,0.97,0
ACSI,LR,121,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,121,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,121,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,121,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,121,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,121,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,121,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,121,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,433,SCC-KAM-AWARE,all,AUC,0.672,0.672,0
ACSI,LR,433,SCC-KAM-AWARE,all,ACC,0.669,0.669,0
ACSI,LR,433,SCC-KAM-AWARE,all,SR,0.44878813649410015,0.44878813649410015,0
ACSI,LR,433,SCC-KAM-AWARE,all,BalAcc,0.6718578207436547,0.6718578207436547,0
ACSI,LR,433,SCC-KAM-AWARE,G0,AUC,0.624,0.624,0
ACSI,LR,433,SCC-KAM-AWARE,G0,ACC,0.619,0.619,0
ACSI,LR,433,SCC-KAM-AWARE,G0,SR,0.5034457743924555,0.5034457743924555,0
ACSI,LR,433,SCC-KAM-AWARE,G0,BalAcc,0.6235118773006401,0.6235118773006401,0
ACSI,LR,433,SCC-KAM-AWARE,G1,AUC,0.6759999999999999,0.6759999999999999,0
ACSI,LR,433,SCC-KAM-AWARE,G1,ACC,0.672,0.672,0
ACSI,LR,433,SCC-KAM-AWARE,G1,SR,0.4444667488744229,0.4444667488744229,0
ACSI,LR,433,SCC-KAM-AWARE,G1,BalAcc,0.6757192083424364,0.6757192083424364,0
ACSI,LR,433,SCC-KAM-AWARE,all,BalAcc,0.6718578207436547,0.6718578207436547,0
ACSI,LR,433,SCC-KAM-AWARE,all,DI,1.132696148063702,0.8828492987368761,1
ACSI,LR,433,SCC-KAM-AWARE,all,EQDiff,-0.03619567956273839,0.9638043204372616,0
ACSI,LR,433,SCC-KAM-AWARE,all,AvgOddsDiff,0.01601165147905786,0.9839883485209422,1
ACSI,LR,433,SCC-KAM-AWARE,all,SPDiff,0.058979025518032635,0.9410209744819673,1
ACSI,LR,433,SCC-KAM-AWARE,all,FPRDiff,0.06821898252085412,0.9317810174791459,0
ACSI,LR,433,SCC-KAM-AWARE,all,FNRDiff,0.03619567956273834,0.9638043204372617,0
ACSI,LR,433,SCC-KAM-AWARE,all,ERRDiff,0.05300000000000005,0.947,0
ACSI,LR,433,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,433,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,433,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,433,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,433,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,433,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,433,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,433,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,500,SCC-KAM-AWARE,all,AUC,0.672,0.672,0
ACSI,LR,500,SCC-KAM-AWARE,all,ACC,0.65,0.65,0
ACSI,LR,500,SCC-KAM-AWARE,all,SR,0.500956734346763,0.500956734346763,0
ACSI,LR,500,SCC-KAM-AWARE,all,BalAcc,0.6724719779311998,0.6724719779311998,0
ACSI,LR,500,SCC-KAM-AWARE,G0,AUC,0.629,0.629,0
ACSI,LR,500,SCC-KAM-AWARE,G0,ACC,0.601,0.601,0
ACSI,LR,500,SCC-KAM-AWARE,G0,SR,0.6358955498344979,0.6358955498344979,0
ACSI,LR,500,SCC-KAM-AWARE,G0,BalAcc,0.6292078100712344,0.6292078100712344,0
ACSI,LR,500,SCC-KAM-AWARE,G1,AUC,0.674,0.674,0
ACSI,LR,500,SCC-KAM-AWARE,G1,ACC,0.654,0.654,0
ACSI,LR,500,SCC-KAM-AWARE,G1,SR,0.4904465897046607,0.4904465897046607,0
ACSI,LR,500,SCC-KAM-AWARE,G1,BalAcc,0.6744414143040025,0.6744414143040025,0
ACSI,LR,500,SCC-KAM-AWARE,all,BalAcc,0.6724719779311998,0.6724719779311998,0
ACSI,LR,500,SCC-KAM-AWARE,all,DI,1.296564321545032,0.771269102028324,1
ACSI,LR,500,SCC-KAM-AWARE,all,EQDiff,0.0583764463963079,0.9416235536036921,1
ACSI,LR,500,SCC-KAM-AWARE,all,AvgOddsDiff,0.10361005062907594,0.8963899493709241,1
ACSI,LR,500,SCC-KAM-AWARE,all,SPDiff,0.14544896012983732,0.8545510398701627,1
ACSI,LR,500,SCC-KAM-AWARE,all,FPRDiff,0.14884365486184398,0.8511563451381561,0
ACSI,LR,500,SCC-KAM-AWARE,all,FNRDiff,-0.058376446396307985,0.941623553603692,1
ACSI,LR,500,SCC-KAM-AWARE,all,ERRDiff,0.05300000000000005,0.947,0
ACSI,LR,500,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,500,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,500,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,500,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,500,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,500,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,500,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,500,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,1121,SCC-KAM-AWARE,all,AUC,0.669,0.669,0
ACSI,LR,1121,SCC-KAM-AWARE,all,ACC,0.621,0.621,0
