data,model,seed,method,group,metric,value,norm_value,norm_flag
syn2211,TR,12345,MCC-MIN,all,ERRDiff,0.4620000000000001,0.5379999999999999,0
syn2211,TR,12345,MCC-W1,all,AUC,0.605,0.605,0
syn2211,TR,12345,MCC-W1,all,ACC,0.5770000000000001,0.5770000000000001,0
syn2211,TR,12345,MCC-W1,all,SR,0.54,0.54,0
syn2211,TR,12345,MCC-W1,all,BalAcc,0.6048033059405921,0.6048033059405921,0
syn2211,TR,12345,MCC-W1,G0,AUC,0.5,0.5,0
syn2211,TR,12345,MCC-W1,G0,ACC,0.9259999999999999,0.9259999999999999,0
syn2211,TR,12345,MCC-W1,G0,SR,0.0,0.0,0
syn2211,TR,12345,MCC-W1,G0,BalAcc,0.5,0.5,0
syn2211,TR,12345,MCC-W1,G1,AUC,0.534,0.534,0
syn2211,TR,12345,MCC-W1,G1,ACC,0.49,0.49,0
syn2211,TR,12345,MCC-W1,G1,SR,0.6733167082294265,0.6733167082294265,0
syn2211,TR,12345,MCC-W1,G1,BalAcc,0.5340415109614516,0.5340415109614516,0
syn2211,TR,12345,MCC-W1,all,BalAcc,0.6048033059405921,0.6048033059405921,0
syn2211,TR,12345,MCC-W1,all,DI,0.0,0.0,0
syn2211,TR,12345,MCC-W1,all,EQDiff,-0.7155361050328227,0.2844638949671773,0
syn2211,TR,12345,MCC-W1,all,AvgOddsDiff,-0.6814945940713711,0.31850540592862886,0
syn2211,TR,12345,MCC-W1,all,SPDiff,-0.6733167082294265,0.32668329177057354,0
syn2211,TR,12345,MCC-W1,all,FPRDiff,-0.6474530831099196,0.35254691689008044,1
syn2211,TR,12345,MCC-W1,all,FNRDiff,0.7155361050328228,0.28446389496717717,0
syn2211,TR,12345,MCC-W1,all,ERRDiff,-0.4360000000000001,0.5639999999999998,1
syn2211,TR,12345,MCC-W2,all,AUC,0.5820000000000001,0.5820000000000001,0
syn2211,TR,12345,MCC-W2,all,ACC,0.545,0.545,0
syn2211,TR,12345,MCC-W2,all,SR,0.5726666666666667,0.5726666666666667,0
syn2211,TR,12345,MCC-W2,all,BalAcc,0.5823407809691673,0.5823407809691673,0
syn2211,TR,12345,MCC-W2,G0,AUC,0.5,0.5,0
syn2211,TR,12345,MCC-W2,G0,ACC,0.9259999999999999,0.9259999999999999,0
syn2211,TR,12345,MCC-W2,G0,SR,0.0,0.0,0
syn2211,TR,12345,MCC-W2,G0,BalAcc,0.5,0.5,0
syn2211,TR,12345,MCC-W2,G1,AUC,0.503,0.503,0
syn2211,TR,12345,MCC-W2,G1,ACC,0.451,0.451,0
syn2211,TR,12345,MCC-W2,G1,SR,0.7140482128013299,0.7140482128013299,0
syn2211,TR,12345,MCC-W2,G1,BalAcc,0.5029640210957346,0.5029640210957346,0
syn2211,TR,12345,MCC-W2,all,BalAcc,0.5823407809691673,0.5823407809691673,0
syn2211,TR,12345,MCC-W2,all,DI,0.0,0.0,0
syn2211,TR,12345,MCC-W2,all,EQDiff,-0.7177242888402626,0.2822757111597374,0
syn2211,TR,12345,MCC-W2,all,AvgOddsDiff,-0.7147602677445282,0.28523973225547183,0
syn2211,TR,12345,MCC-W2,all,SPDiff,-0.7140482128013299,0.2859517871986701,0
syn2211,TR,12345,MCC-W2,all,FPRDiff,-0.7117962466487936,0.2882037533512064,1
syn2211,TR,12345,MCC-W2,all,FNRDiff,0.7177242888402626,0.2822757111597374,0
syn2211,TR,12345,MCC-W2,all,ERRDiff,-0.475,0.525,1
syn2211,TR,12345,SEP,all,AUC,0.846,0.846,0
syn2211,TR,12345,SEP,all,ACC,0.7909999999999999,0.7909999999999999,0
syn2211,TR,12345,SEP,all,SR,0.5273333333333333,0.5273333333333333,0
syn2211,TR,12345,SEP,all,BalAcc,0.8456750617001221,0.8456750617001221,0
syn2211,TR,12345,SEP,G0,AUC,0.5,0.5,0
syn2211,TR,12345,SEP,G0,ACC,0.07400000000000001,0.07400000000000001,0
syn2211,TR,12345,SEP,G0,SR,1.0,1.0,0
syn2211,TR,12345,SEP,G0,BalAcc,0.5,0.5,0
syn2211,TR,12345,SEP,G1,AUC,0.973,0.973,0
syn2211,TR,12345,SEP,G1,ACC,0.968,0.968,0
syn2211,TR,12345,SEP,G1,SR,0.4106400665004156,0.4106400665004156,0
syn2211,TR,12345,SEP,G1,BalAcc,0.9734367391954758,0.9734367391954758,0
syn2211,TR,12345,SEP,all,BalAcc,0.8456750617001221,0.8456750617001221,0
syn2211,TR,12345,SEP,all,DI,2.4352226720647767,0.41064006650041573,1
syn2211,TR,12345,SEP,all,EQDiff,0.0021881838074397923,0.9978118161925602,1
syn2211,TR,12345,SEP,all,AvgOddsDiff,0.4756249230029156,0.5243750769970844,1
syn2211,TR,12345,SEP,all,SPDiff,0.5893599334995844,0.4106400665004156,1
syn2211,TR,12345,SEP,all,FPRDiff,0.9490616621983914,0.05093833780160861,0
syn2211,TR,12345,SEP,all,FNRDiff,-0.002188183807439825,0.9978118161925602,1
syn2211,TR,12345,SEP,all,ERRDiff,0.894,0.10599999999999998,0
syn2211,TR,12345,ORIG,all,AUC,0.975,0.975,0
syn2211,TR,12345,ORIG,all,ACC,0.971,0.971,0
syn2211,TR,12345,ORIG,all,SR,0.3406666666666667,0.3406666666666667,0
syn2211,TR,12345,ORIG,all,BalAcc,0.9751277453231616,0.9751277453231616,0
syn2211,TR,12345,ORIG,G0,AUC,0.8859999999999999,0.8859999999999999,0
syn2211,TR,12345,ORIG,G0,ACC,0.983,0.983,0
syn2211,TR,12345,ORIG,G0,SR,0.057239057239057235,0.057239057239057235,0
syn2211,TR,12345,ORIG,G0,BalAcc,0.8863636363636364,0.8863636363636364,0
syn2211,TR,12345,ORIG,G1,AUC,0.973,0.973,0
syn2211,TR,12345,ORIG,G1,ACC,0.968,0.968,0
syn2211,TR,12345,ORIG,G1,SR,0.4106400665004156,0.4106400665004156,0
syn2211,TR,12345,ORIG,G1,BalAcc,0.9734367391954758,0.9734367391954758,0
syn2211,TR,12345,ORIG,all,BalAcc,0.9751277453231616,0.9751277453231616,0
syn2211,TR,12345,ORIG,all,DI,0.1393898499161657,0.1393898499161657,0
syn2211,TR,12345,ORIG,all,EQDiff,-0.2250845434652875,0.7749154565347125,0
syn2211,TR,12345,ORIG,all,AvgOddsDiff,-0.13801144063344806,0.8619885593665519,0
syn2211,TR,12345,ORIG,all,SPDiff,-0.3534010092613584,0.6465989907386416,0
syn2211,TR,12345,ORIG,all,FPRDiff,-0.05093833780160858,0.9490616621983914,1
syn2211,TR,12345,ORIG,all,FNRDiff,0.22508454346528745,0.7749154565347125,0
syn2211,TR,12345,ORIG,all,ERRDiff,-0.015000000000000013,0.985,1
syn2211,TR,12345,SCC-KAM,all,AUC,0.978,0.978,0
syn2211,TR,12345,SCC-KAM,all,ACC,0.973,0.973,0
syn2211,TR,12345,SCC-KAM,all,SR,0.3426666666666667,0.3426666666666667,0
syn2211,TR,12345,SCC-KAM,all,BalAcc,0.9782592693315122,0.9782592693315122,0
syn2211,TR,12345,SCC-KAM,G0,AUC,0.955,0.955,0
syn2211,TR,12345,SCC-KAM,G0,ACC,0.993,0.993,0
syn2211,TR,12345,SCC-KAM,G0,SR,0.06734006734006734,0.06734006734006734,0
syn2211,TR,12345,SCC-KAM,G0,BalAcc,0.9545454545454546,0.9545454545454546,0
syn2211,TR,12345,SCC-KAM,G1,AUC,0.973,0.973,0
syn2211,TR,12345,SCC-KAM,G1,ACC,0.968,0.968,0
syn2211,TR,12345,SCC-KAM,G1,SR,0.4106400665004156,0.4106400665004156,0
syn2211,TR,12345,SCC-KAM,G1,BalAcc,0.9734367391954758,0.9734367391954758,0
syn2211,TR,12345,SCC-KAM,all,BalAcc,0.9782592693315122,0.9782592693315122,0
syn2211,TR,12345,SCC-KAM,all,DI,0.16398805872490085,0.16398805872490085,0
syn2211,TR,12345,SCC-KAM,all,EQDiff,-0.08872090710165115,0.9112790928983489,0
syn2211,TR,12345,SCC-KAM,all,AvgOddsDiff,-0.06982962245162988,0.9301703775483701,0
syn2211,TR,12345,SCC-KAM,all,SPDiff,-0.34329999916034826,0.6567000008396517,0
syn2211,TR,12345,SCC-KAM,all,FPRDiff,-0.05093833780160858,0.9490616621983914,1
syn2211,TR,12345,SCC-KAM,all,FNRDiff,0.08872090710165109,0.911279092898349,0
syn2211,TR,12345,SCC-KAM,all,ERRDiff,-0.025000000000000026,0.975,1
syn2211,TR,6,MCC-MIN,all,AUC,0.5,0.5,0
syn2211,TR,6,MCC-MIN,all,ACC,0.309,0.309,0
syn2211,TR,6,MCC-MIN,all,SR,1.0,1.0,0
syn2211,TR,6,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-MIN,G0,AUC,0.5,0.5,0
syn2211,TR,6,MCC-MIN,G0,ACC,0.061,0.061,0
syn2211,TR,6,MCC-MIN,G0,SR,1.0,1.0,0
syn2211,TR,6,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-MIN,G1,AUC,0.5,0.5,0
syn2211,TR,6,MCC-MIN,G1,ACC,0.373,0.373,0
syn2211,TR,6,MCC-MIN,G1,SR,1.0,1.0,0
syn2211,TR,6,MCC-MIN,G1,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-MIN,all,DI,1.0,1.0,0
syn2211,TR,6,MCC-MIN,all,EQDiff,0.0,1.0,1
syn2211,TR,6,MCC-MIN,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,6,MCC-MIN,all,SPDiff,0.0,1.0,1
syn2211,TR,6,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn2211,TR,6,MCC-MIN,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,MCC-MIN,all,ERRDiff,0.3120000000000001,0.688,0
syn2211,TR,6,MCC-W1,all,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W1,all,ACC,0.309,0.309,0
syn2211,TR,6,MCC-W1,all,SR,1.0,1.0,0
syn2211,TR,6,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W1,G0,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W1,G0,ACC,0.061,0.061,0
syn2211,TR,6,MCC-W1,G0,SR,1.0,1.0,0
syn2211,TR,6,MCC-W1,G0,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W1,G1,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W1,G1,ACC,0.373,0.373,0
syn2211,TR,6,MCC-W1,G1,SR,1.0,1.0,0
syn2211,TR,6,MCC-W1,G1,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W1,all,DI,1.0,1.0,0
syn2211,TR,6,MCC-W1,all,EQDiff,0.0,1.0,1
syn2211,TR,6,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,6,MCC-W1,all,SPDiff,0.0,1.0,1
syn2211,TR,6,MCC-W1,all,FPRDiff,0.0,1.0,1
syn2211,TR,6,MCC-W1,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,MCC-W1,all,ERRDiff,0.3120000000000001,0.688,0
syn2211,TR,6,MCC-W2,all,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W2,all,ACC,0.309,0.309,0
syn2211,TR,6,MCC-W2,all,SR,1.0,1.0,0
syn2211,TR,6,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W2,G0,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W2,G0,ACC,0.061,0.061,0
syn2211,TR,6,MCC-W2,G0,SR,1.0,1.0,0
syn2211,TR,6,MCC-W2,G0,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W2,G1,AUC,0.5,0.5,0
syn2211,TR,6,MCC-W2,G1,ACC,0.373,0.373,0
syn2211,TR,6,MCC-W2,G1,SR,1.0,1.0,0
syn2211,TR,6,MCC-W2,G1,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,6,MCC-W2,all,DI,1.0,1.0,0
syn2211,TR,6,MCC-W2,all,EQDiff,0.0,1.0,1
syn2211,TR,6,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,6,MCC-W2,all,SPDiff,0.0,1.0,1
syn2211,TR,6,MCC-W2,all,FPRDiff,0.0,1.0,1
syn2211,TR,6,MCC-W2,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,MCC-W2,all,ERRDiff,0.3120000000000001,0.688,0
syn2211,TR,6,SEP,all,AUC,0.5,0.5,0
syn2211,TR,6,SEP,all,ACC,0.309,0.309,0
syn2211,TR,6,SEP,all,SR,1.0,1.0,0
syn2211,TR,6,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,6,SEP,G0,AUC,0.5,0.5,0
syn2211,TR,6,SEP,G0,ACC,0.061,0.061,0
syn2211,TR,6,SEP,G0,SR,1.0,1.0,0
syn2211,TR,6,SEP,G0,BalAcc,0.5,0.5,0
syn2211,TR,6,SEP,G1,AUC,0.5,0.5,0
syn2211,TR,6,SEP,G1,ACC,0.373,0.373,0
syn2211,TR,6,SEP,G1,SR,1.0,1.0,0
syn2211,TR,6,SEP,G1,BalAcc,0.5,0.5,0
syn2211,TR,6,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,6,SEP,all,DI,1.0,1.0,0
syn2211,TR,6,SEP,all,EQDiff,0.0,1.0,1
syn2211,TR,6,SEP,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,6,SEP,all,SPDiff,0.0,1.0,1
syn2211,TR,6,SEP,all,FPRDiff,0.0,1.0,1
syn2211,TR,6,SEP,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,SEP,all,ERRDiff,0.3120000000000001,0.688,0
syn2211,TR,6,ORIG,all,AUC,0.5,0.5,0
syn2211,TR,6,ORIG,all,ACC,0.309,0.309,0
syn2211,TR,6,ORIG,all,SR,1.0,1.0,0
syn2211,TR,6,ORIG,all,BalAcc,0.5,0.5,0
syn2211,TR,6,ORIG,G0,AUC,0.5,0.5,0
syn2211,TR,6,ORIG,G0,ACC,0.061,0.061,0
syn2211,TR,6,ORIG,G0,SR,1.0,1.0,0
syn2211,TR,6,ORIG,G0,BalAcc,0.5,0.5,0
syn2211,TR,6,ORIG,G1,AUC,0.5,0.5,0
syn2211,TR,6,ORIG,G1,ACC,0.373,0.373,0
syn2211,TR,6,ORIG,G1,SR,1.0,1.0,0
syn2211,TR,6,ORIG,G1,BalAcc,0.5,0.5,0
syn2211,TR,6,ORIG,all,BalAcc,0.5,0.5,0
syn2211,TR,6,ORIG,all,DI,1.0,1.0,0
syn2211,TR,6,ORIG,all,EQDiff,0.0,1.0,1
syn2211,TR,6,ORIG,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,6,ORIG,all,SPDiff,0.0,1.0,1
syn2211,TR,6,ORIG,all,FPRDiff,0.0,1.0,1
syn2211,TR,6,ORIG,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,ORIG,all,ERRDiff,0.3120000000000001,0.688,0
syn2211,TR,6,SCC-KAM,all,AUC,0.98,0.98,0
syn2211,TR,6,SCC-KAM,all,ACC,0.973,0.973,0
syn2211,TR,6,SCC-KAM,all,SR,0.336,0.336,0
syn2211,TR,6,SCC-KAM,all,BalAcc,0.9802314368370301,0.9802314368370301,0
syn2211,TR,6,SCC-KAM,G0,AUC,0.9490000000000001,0.9490000000000001,0
syn2211,TR,6,SCC-KAM,G0,ACC,0.904,0.904,0
syn2211,TR,6,SCC-KAM,G0,SR,0.15755627009646306,0.15755627009646306,0
syn2211,TR,6,SCC-KAM,G0,BalAcc,0.9486301369863014,0.9486301369863014,0
syn2211,TR,6,SCC-KAM,G1,AUC,0.993,0.993,0
syn2211,TR,6,SCC-KAM,G1,ACC,0.991,0.991,0
syn2211,TR,6,SCC-KAM,G1,SR,0.3826745164003364,0.3826745164003364,0
syn2211,TR,6,SCC-KAM,G1,BalAcc,0.9926174496644296,0.9926174496644296,0
syn2211,TR,6,SCC-KAM,all,BalAcc,0.9802314368370301,0.9802314368370301,0
syn2211,TR,6,SCC-KAM,all,DI,0.41172396735097705,0.41172396735097705,0
syn2211,TR,6,SCC-KAM,all,EQDiff,0.0,1.0,1
syn2211,TR,6,SCC-KAM,all,AvgOddsDiff,0.043987312678128165,0.9560126873218718,1
syn2211,TR,6,SCC-KAM,all,SPDiff,-0.22511824630387334,0.7748817536961267,0
syn2211,TR,6,SCC-KAM,all,FPRDiff,0.08797462535625633,0.9120253746437437,0
syn2211,TR,6,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn2211,TR,6,SCC-KAM,all,ERRDiff,0.08699999999999998,0.913,0
syn2211,TR,2211,MCC-MIN,all,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,all,ACC,0.325,0.325,0
syn2211,TR,2211,MCC-MIN,all,SR,1.0,1.0,0
syn2211,TR,2211,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,G0,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,G0,ACC,0.063,0.063,0
syn2211,TR,2211,MCC-MIN,G0,SR,1.0,1.0,0
syn2211,TR,2211,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,G1,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,G1,ACC,0.382,0.382,0
syn2211,TR,2211,MCC-MIN,G1,SR,1.0,1.0,0
syn2211,TR,2211,MCC-MIN,G1,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-MIN,all,DI,1.0,1.0,0
syn2211,TR,2211,MCC-MIN,all,EQDiff,0.0,1.0,1
syn2211,TR,2211,MCC-MIN,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,2211,MCC-MIN,all,SPDiff,0.0,1.0,1
syn2211,TR,2211,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-MIN,all,FNRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-MIN,all,ERRDiff,0.3190000000000001,0.6809999999999998,0
syn2211,TR,2211,MCC-W1,all,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W1,all,ACC,0.325,0.325,0
syn2211,TR,2211,MCC-W1,all,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W1,G0,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W1,G0,ACC,0.063,0.063,0
syn2211,TR,2211,MCC-W1,G0,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W1,G0,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W1,G1,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W1,G1,ACC,0.382,0.382,0
syn2211,TR,2211,MCC-W1,G1,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W1,G1,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W1,all,DI,1.0,1.0,0
syn2211,TR,2211,MCC-W1,all,EQDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W1,all,SPDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W1,all,FPRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W1,all,FNRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W1,all,ERRDiff,0.3190000000000001,0.6809999999999998,0
syn2211,TR,2211,MCC-W2,all,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W2,all,ACC,0.325,0.325,0
syn2211,TR,2211,MCC-W2,all,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W2,G0,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W2,G0,ACC,0.063,0.063,0
syn2211,TR,2211,MCC-W2,G0,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W2,G0,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W2,G1,AUC,0.5,0.5,0
syn2211,TR,2211,MCC-W2,G1,ACC,0.382,0.382,0
syn2211,TR,2211,MCC-W2,G1,SR,1.0,1.0,0
syn2211,TR,2211,MCC-W2,G1,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,MCC-W2,all,DI,1.0,1.0,0
syn2211,TR,2211,MCC-W2,all,EQDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W2,all,SPDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W2,all,FPRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W2,all,FNRDiff,0.0,1.0,1
syn2211,TR,2211,MCC-W2,all,ERRDiff,0.3190000000000001,0.6809999999999998,0
syn2211,TR,2211,SEP,all,AUC,0.5,0.5,0
syn2211,TR,2211,SEP,all,ACC,0.325,0.325,0
syn2211,TR,2211,SEP,all,SR,1.0,1.0,0
syn2211,TR,2211,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,SEP,G0,AUC,0.5,0.5,0
syn2211,TR,2211,SEP,G0,ACC,0.063,0.063,0
syn2211,TR,2211,SEP,G0,SR,1.0,1.0,0
syn2211,TR,2211,SEP,G0,BalAcc,0.5,0.5,0
syn2211,TR,2211,SEP,G1,AUC,0.5,0.5,0
syn2211,TR,2211,SEP,G1,ACC,0.382,0.382,0
syn2211,TR,2211,SEP,G1,SR,1.0,1.0,0
syn2211,TR,2211,SEP,G1,BalAcc,0.5,0.5,0
syn2211,TR,2211,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,2211,SEP,all,DI,1.0,1.0,0
syn2211,TR,2211,SEP,all,EQDiff,0.0,1.0,1
syn2211,TR,2211,SEP,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,2211,SEP,all,SPDiff,0.0,1.0,1
syn2211,TR,2211,SEP,all,FPRDiff,0.0,1.0,1
syn2211,TR,2211,SEP,all,FNRDiff,0.0,1.0,1
syn2211,TR,2211,SEP,all,ERRDiff,0.3190000000000001,0.6809999999999998,0
syn2211,TR,2211,ORIG,all,AUC,0.985,0.985,0
syn2211,TR,2211,ORIG,all,ACC,0.985,0.985,0
syn2211,TR,2211,ORIG,all,SR,0.332,0.332,0
syn2211,TR,2211,ORIG,all,BalAcc,0.9854489176637996,0.9854489176637996,0
syn2211,TR,2211,ORIG,G0,AUC,0.853,0.853,0
syn2211,TR,2211,ORIG,G0,ACC,0.981,0.981,0
syn2211,TR,2211,ORIG,G0,SR,0.044609665427509285,0.044609665427509285,0
syn2211,TR,2211,ORIG,G0,BalAcc,0.8529411764705883,0.8529411764705883,0
syn2211,TR,2211,ORIG,G1,AUC,0.988,0.988,0
syn2211,TR,2211,ORIG,G1,ACC,0.985,0.985,0
syn2211,TR,2211,ORIG,G1,SR,0.39480097481722176,0.39480097481722176,0
syn2211,TR,2211,ORIG,G1,BalAcc,0.9877666564151312,0.9877666564151312,0
syn2211,TR,2211,ORIG,all,BalAcc,0.9854489176637996,0.9854489176637996,0
syn2211,TR,2211,ORIG,all,DI,0.11299279452934967,0.11299279452934967,0
syn2211,TR,2211,ORIG,all,EQDiff,-0.29198998748435545,0.7080100125156445,0
syn2211,TR,2211,ORIG,all,AvgOddsDiff,-0.15716450753981245,0.8428354924601875,0
syn2211,TR,2211,ORIG,all,SPDiff,-0.3501913093897125,0.6498086906102876,0
syn2211,TR,2211,ORIG,all,FPRDiff,-0.022339027595269383,0.9776609724047306,1
syn2211,TR,2211,ORIG,all,FNRDiff,0.29198998748435545,0.7080100125156445,0
syn2211,TR,2211,ORIG,all,ERRDiff,0.0040000000000000036,0.996,0
syn2211,TR,2211,SCC-KAM,all,AUC,0.9840000000000001,0.9840000000000001,0
syn2211,TR,2211,SCC-KAM,all,ACC,0.978,0.978,0
syn2211,TR,2211,SCC-KAM,all,SR,0.3466666666666667,0.3466666666666667,0
syn2211,TR,2211,SCC-KAM,all,BalAcc,0.9837117472852912,0.9837117472852912,0
syn2211,TR,2211,SCC-KAM,G0,AUC,0.968,0.968,0
syn2211,TR,2211,SCC-KAM,G0,ACC,0.941,0.941,0
syn2211,TR,2211,SCC-KAM,G0,SR,0.12267657992565055,0.12267657992565055,0
syn2211,TR,2211,SCC-KAM,G0,BalAcc,0.9682539682539684,0.9682539682539684,0
syn2211,TR,2211,SCC-KAM,G1,AUC,0.9890000000000001,0.9890000000000001,0
syn2211,TR,2211,SCC-KAM,G1,ACC,0.986,0.986,0
syn2211,TR,2211,SCC-KAM,G1,SR,0.3956133225020309,0.3956133225020309,0
syn2211,TR,2211,SCC-KAM,G1,BalAcc,0.9888304862023654,0.9888304862023654,0
syn2211,TR,2211,SCC-KAM,all,BalAcc,0.9837117472852912,0.9837117472852912,0
syn2211,TR,2211,SCC-KAM,all,DI,0.3100921352946116,0.3100921352946116,0
syn2211,TR,2211,SCC-KAM,all,EQDiff,0.0,1.0,1
syn2211,TR,2211,SCC-KAM,all,AvgOddsDiff,0.02057651794839705,0.9794234820516029,1
syn2211,TR,2211,SCC-KAM,all,SPDiff,-0.2729367425763803,0.7270632574236198,0
syn2211,TR,2211,SCC-KAM,all,FPRDiff,0.0411530358967941,0.9588469641032059,0
syn2211,TR,2211,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn2211,TR,2211,SCC-KAM,all,ERRDiff,0.04500000000000004,0.955,0
syn2211,TR,15,MCC-MIN,all,AUC,0.5,0.5,0
syn2211,TR,15,MCC-MIN,all,ACC,0.325,0.325,0
syn2211,TR,15,MCC-MIN,all,SR,1.0,1.0,0
syn2211,TR,15,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-MIN,G0,AUC,0.5,0.5,0
syn2211,TR,15,MCC-MIN,G0,ACC,0.068,0.068,0
syn2211,TR,15,MCC-MIN,G0,SR,1.0,1.0,0
syn2211,TR,15,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-MIN,G1,AUC,0.5,0.5,0
syn2211,TR,15,MCC-MIN,G1,ACC,0.387,0.387,0
syn2211,TR,15,MCC-MIN,G1,SR,1.0,1.0,0
syn2211,TR,15,MCC-MIN,G1,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-MIN,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-MIN,all,DI,1.0,1.0,0
syn2211,TR,15,MCC-MIN,all,EQDiff,0.0,1.0,1
syn2211,TR,15,MCC-MIN,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,15,MCC-MIN,all,SPDiff,0.0,1.0,1
syn2211,TR,15,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn2211,TR,15,MCC-MIN,all,FNRDiff,0.0,1.0,1
syn2211,TR,15,MCC-MIN,all,ERRDiff,0.31899999999999995,0.681,0
syn2211,TR,15,MCC-W1,all,AUC,0.5,0.5,0
syn2211,TR,15,MCC-W1,all,ACC,0.325,0.325,0
syn2211,TR,15,MCC-W1,all,SR,1.0,1.0,0
syn2211,TR,15,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W1,G0,AUC,0.5,0.5,0
syn2211,TR,15,MCC-W1,G0,ACC,0.068,0.068,0
syn2211,TR,15,MCC-W1,G0,SR,1.0,1.0,0
syn2211,TR,15,MCC-W1,G0,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W1,G1,AUC,0.5,0.5,0
