data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSH,LR,433,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,LR,433,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,433,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,LR,433,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,LR,433,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,LR,433,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,LR,433,SCC-KAM-NOOPT,all,AUC,0.608,0.608,0
ACSH,LR,433,SCC-KAM-NOOPT,all,ACC,0.657,0.657,0
ACSH,LR,433,SCC-KAM-NOOPT,all,SR,0.35346018922079303,0.35346018922079303,0
ACSH,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.6075774650515957,0.6075774650515957,0
ACSH,LR,433,SCC-KAM-NOOPT,G0,AUC,0.5529999999999999,0.5529999999999999,0
ACSH,LR,433,SCC-KAM-NOOPT,G0,ACC,0.679,0.679,0
ACSH,LR,433,SCC-KAM-NOOPT,G0,SR,0.3003264417845484,0.3003264417845484,0
ACSH,LR,433,SCC-KAM-NOOPT,G0,BalAcc,0.553025268369411,0.553025268369411,0
ACSH,LR,433,SCC-KAM-NOOPT,G1,AUC,0.61,0.61,0
ACSH,LR,433,SCC-KAM-NOOPT,G1,ACC,0.6559999999999999,0.6559999999999999,0
ACSH,LR,433,SCC-KAM-NOOPT,G1,SR,0.3576610937455192,0.3576610937455192,0
ACSH,LR,433,SCC-KAM-NOOPT,G1,BalAcc,0.6100369219616392,0.6100369219616392,0
ACSH,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.6075774650515957,0.6075774650515957,0
ACSH,LR,433,SCC-KAM-NOOPT,all,DI,0.8396955862306758,0.8396955862306758,0
ACSH,LR,433,SCC-KAM-NOOPT,all,EQDiff,-0.14952415250570206,0.8504758474942979,0
ACSH,LR,433,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.09251249891347384,0.9074875010865262,0
ACSH,LR,433,SCC-KAM-NOOPT,all,SPDiff,-0.05733465196097076,0.9426653480390292,0
ACSH,LR,433,SCC-KAM-NOOPT,all,FPRDiff,-0.035500845321245644,0.9644991546787544,1
ACSH,LR,433,SCC-KAM-NOOPT,all,FNRDiff,0.1495241525057021,0.8504758474942979,0
ACSH,LR,433,SCC-KAM-NOOPT,all,ERRDiff,-0.02300000000000002,0.977,1
ACSH,LR,500,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,LR,500,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,LR,500,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,LR,500,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,500,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,LR,500,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,LR,500,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,LR,500,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,LR,500,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,LR,500,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,LR,500,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,LR,500,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,LR,500,SCC-KAM-NOOPT,all,AUC,0.607,0.607,0
ACSH,LR,500,SCC-KAM-NOOPT,all,ACC,0.638,0.638,0
ACSH,LR,500,SCC-KAM-NOOPT,all,SR,0.3808599978739237,0.3808599978739237,0
ACSH,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.6072232503646924,0.6072232503646924,0
ACSH,LR,500,SCC-KAM-NOOPT,G0,AUC,0.552,0.552,0
ACSH,LR,500,SCC-KAM-NOOPT,G0,ACC,0.654,0.654,0
ACSH,LR,500,SCC-KAM-NOOPT,G0,SR,0.33173961015079073,0.33173961015079073,0
ACSH,LR,500,SCC-KAM-NOOPT,G0,BalAcc,0.5524496009595423,0.5524496009595423,0
ACSH,LR,500,SCC-KAM-NOOPT,G1,AUC,0.61,0.61,0
ACSH,LR,500,SCC-KAM-NOOPT,G1,ACC,0.637,0.637,0
ACSH,LR,500,SCC-KAM-NOOPT,G1,SR,0.38468589761952493,0.38468589761952493,0
ACSH,LR,500,SCC-KAM-NOOPT,G1,BalAcc,0.6095148442647689,0.6095148442647689,0
ACSH,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.6072232503646924,0.6072232503646924,0
ACSH,LR,500,SCC-KAM-NOOPT,all,DI,0.8623648857512811,0.8623648857512811,0
ACSH,LR,500,SCC-KAM-NOOPT,all,EQDiff,-0.14412197071332744,0.8558780292866726,0
ACSH,LR,500,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.087056727408101,0.912943272591899,0
ACSH,LR,500,SCC-KAM-NOOPT,all,SPDiff,-0.05294628746873431,0.9470537125312657,0
ACSH,LR,500,SCC-KAM-NOOPT,all,FPRDiff,-0.029991484102874555,0.9700085158971254,1
ACSH,LR,500,SCC-KAM-NOOPT,all,FNRDiff,0.14412197071332744,0.8558780292866726,0
ACSH,LR,500,SCC-KAM-NOOPT,all,ERRDiff,-0.017000000000000015,0.983,1
ACSH,LR,1121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,LR,1121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,LR,1121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,LR,1121,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,LR,1121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,LR,1121,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,LR,1121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,LR,1121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,LR,1121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,LR,1121,SCC-KAM-NOOPT,all,AUC,0.61,0.61,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,ACC,0.65,0.65,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,SR,0.3656585521420219,0.3656585521420219,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.6096915448991116,0.6096915448991116,0
ACSH,LR,1121,SCC-KAM-NOOPT,G0,AUC,0.544,0.544,0
ACSH,LR,1121,SCC-KAM-NOOPT,G0,ACC,0.628,0.628,0
ACSH,LR,1121,SCC-KAM-NOOPT,G0,SR,0.3612252521479268,0.3612252521479268,0
ACSH,LR,1121,SCC-KAM-NOOPT,G0,BalAcc,0.5443297255782734,0.5443297255782734,0
ACSH,LR,1121,SCC-KAM-NOOPT,G1,AUC,0.613,0.613,0
ACSH,LR,1121,SCC-KAM-NOOPT,G1,ACC,0.6509999999999999,0.6509999999999999,0
ACSH,LR,1121,SCC-KAM-NOOPT,G1,SR,0.3659981116420131,0.3659981116420131,0
ACSH,LR,1121,SCC-KAM-NOOPT,G1,BalAcc,0.6132213509065143,0.6132213509065143,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.6096915448991116,0.6096915448991116,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,DI,0.9869593330067375,0.9869593330067375,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,EQDiff,-0.11747405888030893,0.8825259411196911,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.04858243355206804,0.951417566447932,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,SPDiff,-0.0047728594940863464,0.9952271405059137,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,FPRDiff,0.020309191776172845,0.9796908082238271,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,FNRDiff,0.11747405888030887,0.8825259411196911,0
ACSH,LR,1121,SCC-KAM-NOOPT,all,ERRDiff,0.02300000000000002,0.977,0
ACSH,TR,1,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,1,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,1,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,1,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,1,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,1,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,1,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1,SCC-KAM-NOOPT,all,AUC,0.618,0.618,0
ACSH,TR,1,SCC-KAM-NOOPT,all,ACC,0.685,0.685,0
ACSH,TR,1,SCC-KAM-NOOPT,all,SR,0.3222600191346869,0.3222600191346869,0
ACSH,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.6179373399386798,0.6179373399386798,0
ACSH,TR,1,SCC-KAM-NOOPT,G0,AUC,0.557,0.557,0
ACSH,TR,1,SCC-KAM-NOOPT,G0,ACC,0.703,0.703,0
ACSH,TR,1,SCC-KAM-NOOPT,G0,SR,0.2770909090909091,0.2770909090909091,0
ACSH,TR,1,SCC-KAM-NOOPT,G0,BalAcc,0.5570264147890458,0.5570264147890458,0
ACSH,TR,1,SCC-KAM-NOOPT,G1,AUC,0.62,0.62,0
ACSH,TR,1,SCC-KAM-NOOPT,G1,ACC,0.6829999999999999,0.6829999999999999,0
ACSH,TR,1,SCC-KAM-NOOPT,G1,SR,0.3258214347152933,0.3258214347152933,0
ACSH,TR,1,SCC-KAM-NOOPT,G1,BalAcc,0.620302913257722,0.620302913257722,0
ACSH,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.6179373399386798,0.6179373399386798,0
ACSH,TR,1,SCC-KAM-NOOPT,all,DI,0.8504379379859845,0.8504379379859845,0
ACSH,TR,1,SCC-KAM-NOOPT,all,EQDiff,-0.14935090441306442,0.8506490955869356,0
ACSH,TR,1,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.08607440594438809,0.9139255940556119,0
ACSH,TR,1,SCC-KAM-NOOPT,all,SPDiff,-0.04873052562438418,0.9512694743756158,0
ACSH,TR,1,SCC-KAM-NOOPT,all,FPRDiff,-0.022797907475711757,0.9772020925242882,1
ACSH,TR,1,SCC-KAM-NOOPT,all,FNRDiff,0.14935090441306442,0.8506490955869356,0
ACSH,TR,1,SCC-KAM-NOOPT,all,ERRDiff,-0.01999999999999991,0.9800000000000001,1
ACSH,TR,1,CAP-ONE,all,AUC,0.622,0.622,0
ACSH,TR,1,CAP-ONE,all,ACC,0.6729999999999999,0.6729999999999999,0
ACSH,TR,1,CAP-ONE,all,SR,0.3410226427128734,0.3410226427128734,0
ACSH,TR,1,CAP-ONE,all,BalAcc,0.6221896561756185,0.6221896561756185,0
ACSH,TR,1,CAP-ONE,G0,AUC,0.5670000000000001,0.5670000000000001,0
ACSH,TR,1,CAP-ONE,G0,ACC,0.7909999999999999,0.7909999999999999,0
ACSH,TR,1,CAP-ONE,G0,SR,0.17454545454545456,0.17454545454545456,0
ACSH,TR,1,CAP-ONE,G0,BalAcc,0.5667617275460809,0.5667617275460809,0
ACSH,TR,1,CAP-ONE,G1,AUC,0.622,0.622,0
ACSH,TR,1,CAP-ONE,G1,ACC,0.664,0.664,0
ACSH,TR,1,CAP-ONE,G1,SR,0.3541487470611847,0.3541487470611847,0
ACSH,TR,1,CAP-ONE,G1,BalAcc,0.6219268974019843,0.6219268974019843,0
ACSH,TR,1,CAP-ONE,all,BalAcc,0.6221896561756185,0.6221896561756185,0
ACSH,TR,1,CAP-ONE,all,DI,0.4928591615638248,0.4928591615638248,0
ACSH,TR,1,CAP-ONE,all,EQDiff,-0.2651897532585712,0.7348102467414288,0
ACSH,TR,1,CAP-ONE,all,AvgOddsDiff,-0.21002458340266775,0.7899754165973323,0
ACSH,TR,1,CAP-ONE,all,SPDiff,-0.17960329251573015,0.8203967074842698,0
ACSH,TR,1,CAP-ONE,all,FPRDiff,-0.15485941354676436,0.8451405864532356,1
ACSH,TR,1,CAP-ONE,all,FNRDiff,0.26518975325857114,0.7348102467414288,0
ACSH,TR,1,CAP-ONE,all,ERRDiff,-0.127,0.873,1
ACSH,TR,12345,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,12345,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,12345,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,12345,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,12345,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,12345,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,12345,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,12345,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,12345,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,12345,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,12345,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,12345,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,AUC,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,all,ACC,0.146,0.146,0
ACSH,TR,12345,CAP-ONE,all,SR,1.0,1.0,0
ACSH,TR,12345,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,G0,ACC,0.087,0.087,0
ACSH,TR,12345,CAP-ONE,G0,SR,1.0,1.0,0
ACSH,TR,12345,CAP-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,G1,AUC,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,G1,ACC,0.15,0.15,0
ACSH,TR,12345,CAP-ONE,G1,SR,1.0,1.0,0
ACSH,TR,12345,CAP-ONE,G1,BalAcc,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,12345,CAP-ONE,all,DI,1.0,1.0,0
ACSH,TR,12345,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,12345,CAP-ONE,all,ERRDiff,0.06300000000000006,0.9369999999999999,0
ACSH,TR,6,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,6,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,6,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,6,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,6,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,6,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,6,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,6,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,6,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,6,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,6,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,6,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,6,SCC-KAM-NOOPT,all,AUC,0.619,0.619,0
ACSH,TR,6,SCC-KAM-NOOPT,all,ACC,0.685,0.685,0
ACSH,TR,6,SCC-KAM-NOOPT,all,SR,0.3225789305836079,0.3225789305836079,0
ACSH,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.6191668677132068,0.6191668677132068,0
ACSH,TR,6,SCC-KAM-NOOPT,G0,AUC,0.5489999999999999,0.5489999999999999,0
ACSH,TR,6,SCC-KAM-NOOPT,G0,ACC,0.675,0.675,0
ACSH,TR,6,SCC-KAM-NOOPT,G0,SR,0.3062611806797853,0.3062611806797853,0
ACSH,TR,6,SCC-KAM-NOOPT,G0,BalAcc,0.54941716844218,0.54941716844218,0
ACSH,TR,6,SCC-KAM-NOOPT,G1,AUC,0.623,0.623,0
ACSH,TR,6,SCC-KAM-NOOPT,G1,ACC,0.6859999999999999,0.6859999999999999,0
ACSH,TR,6,SCC-KAM-NOOPT,G1,SR,0.3238882668733672,0.3238882668733672,0
ACSH,TR,6,SCC-KAM-NOOPT,G1,BalAcc,0.6227685273958881,0.6227685273958881,0
ACSH,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.6191668677132068,0.6191668677132068,0
ACSH,TR,6,SCC-KAM-NOOPT,all,DI,0.9455766447987024,0.9455766447987024,0
ACSH,TR,6,SCC-KAM-NOOPT,all,EQDiff,-0.13686842853083264,0.8631315714691674,0
ACSH,TR,6,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.06351706957712464,0.9364829304228753,0
ACSH,TR,6,SCC-KAM-NOOPT,all,SPDiff,-0.017627086193581887,0.9823729138064181,0
ACSH,TR,6,SCC-KAM-NOOPT,all,FPRDiff,0.009834289376583372,0.9901657106234166,0
ACSH,TR,6,SCC-KAM-NOOPT,all,FNRDiff,0.1368684285308326,0.8631315714691674,0
ACSH,TR,6,SCC-KAM-NOOPT,all,ERRDiff,0.01100000000000001,0.989,0
ACSH,TR,6,CAP-ONE,all,AUC,0.63,0.63,0
ACSH,TR,6,CAP-ONE,all,ACC,0.5820000000000001,0.5820000000000001,0
ACSH,TR,6,CAP-ONE,all,SR,0.47552354629531207,0.47552354629531207,0
ACSH,TR,6,CAP-ONE,all,BalAcc,0.6301980425674152,0.6301980425674152,0
ACSH,TR,6,CAP-ONE,G0,AUC,0.607,0.607,0
ACSH,TR,6,CAP-ONE,G0,ACC,0.741,0.741,0
ACSH,TR,6,CAP-ONE,G0,SR,0.2486583184257603,0.2486583184257603,0
ACSH,TR,6,CAP-ONE,G0,BalAcc,0.6070016983171221,0.6070016983171221,0
ACSH,TR,6,CAP-ONE,G1,AUC,0.628,0.628,0
ACSH,TR,6,CAP-ONE,G1,ACC,0.569,0.569,0
ACSH,TR,6,CAP-ONE,G1,SR,0.49372721270059994,0.49372721270059994,0
ACSH,TR,6,CAP-ONE,G1,BalAcc,0.6275440407114536,0.6275440407114536,0
ACSH,TR,6,CAP-ONE,all,BalAcc,0.6301980425674152,0.6301980425674152,0
ACSH,TR,6,CAP-ONE,all,DI,0.5036350276616179,0.5036350276616179,0
ACSH,TR,6,CAP-ONE,all,EQDiff,-0.2677806194941745,0.7322193805058255,0
ACSH,TR,6,CAP-ONE,all,AvgOddsDiff,-0.24723827709984306,0.752761722900157,0
ACSH,TR,6,CAP-ONE,all,SPDiff,-0.2450688942748397,0.7549311057251603,0
ACSH,TR,6,CAP-ONE,all,FPRDiff,-0.2266959347055116,0.7733040652944884,1
ACSH,TR,6,CAP-ONE,all,FNRDiff,0.2677806194941745,0.7322193805058255,0
ACSH,TR,6,CAP-ONE,all,ERRDiff,-0.17200000000000004,0.828,1
ACSH,TR,2211,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,2211,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,2211,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,2211,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,2211,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,2211,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,2211,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,2211,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,2211,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,2211,SCC-KAM-NOOPT,all,AUC,0.62,0.62,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,ACC,0.6459999999999999,0.6459999999999999,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,SR,0.3784150100988625,0.3784150100988625,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,BalAcc,0.6199636793734155,0.6199636793734155,0
ACSH,TR,2211,SCC-KAM-NOOPT,G0,AUC,0.589,0.589,0
ACSH,TR,2211,SCC-KAM-NOOPT,G0,ACC,0.667,0.667,0
ACSH,TR,2211,SCC-KAM-NOOPT,G0,SR,0.3312476996687523,0.3312476996687523,0
ACSH,TR,2211,SCC-KAM-NOOPT,G0,BalAcc,0.589051689051689,0.589051689051689,0
ACSH,TR,2211,SCC-KAM-NOOPT,G1,AUC,0.621,0.621,0
ACSH,TR,2211,SCC-KAM-NOOPT,G1,ACC,0.644,0.644,0
ACSH,TR,2211,SCC-KAM-NOOPT,G1,SR,0.3820858755120163,0.3820858755120163,0
ACSH,TR,2211,SCC-KAM-NOOPT,G1,BalAcc,0.6210138874131346,0.6210138874131346,0
